image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,1227255,148.53145298548043,3.3,22.8,73.44871701207012,25999.34640286974,552.4497729493305,307.0,1024.0,0,5.3166769e-06,4e912195-075b-43a2-9fc0-9eb93793981e
JPEG,276462,58.44475101912394,3.7,22.8,71.57047098735347,11497.942936485646,391.9945029774681,143.0,1024.0,0,2.5833381e-06,4f867b5f-2acd-4ba5-b142-1ed03b5d5dee
JPEG,215153,80.41252597467974,3.5,22.8,72.50548299634829,7149.347801251934,394.3522190093063,147.0,1024.0,0,2.6500048999999996e-06,c08ec9db-8eff-4703-a8c1-50aee389e031
JPEG,175071,75.0748299760744,3.5,22.8,72.7894669980742,5983.907270521707,390.1205550064333,140.0,1024.0,0,2.5333380000000006e-06,16147a42-9b88-4b66-92b5-0e5bf1244acc
JPEG,111992,41.854247043374926,3.5,22.8,69.9933220166713,5325.650248015528,363.0736420163885,121.0,1024.0,0,2.2166707000000003e-06,fad199de-1536-46e9-bf27-9415dc217908
JPEG,648164,117.61282599763945,2.3,22.8,73.89670400880277,12642.732585071013,506.7513500107452,261.0,1024.0,0,4.5500087e-06,46913719-7f16-4b5d-9962-705f06213310
JPEG,817347,132.8564050490968,3.2,22.8,70.72255294770002,17549.535617181507,510.75303001562133,273.0,1024.0,0,4.750009100000001e-06,365b2c2f-3574-4f38-8c7f-45759210a327
JPEG,403463,64.20780502958223,3.7,22.8,70.46588300727308,10093.878235911096,451.8997379927896,211.0,1024.0,0,3.7166737000000002e-06,5febb646-a1dd-405c-a8e3-830bb3b53ece
JPEG,586999,122.60653695557266,2.5,22.8,72.40625901613384,14329.877255229114,521.7622439959086,273.0,1024.0,0,4.750009100000001e-06,e603cff8-27c4-4cb0-a516-75df3dac3c0e
JPEG,150932,76.8570380168967,3.6,22.8,72.12601602077484,6678.194767005422,397.68816996365786,148.0,1024.0,0,2.6666715999999997e-06,bdccea3b-1f0d-43ea-bb69-0332ff18047c
JPEG,194580,79.42610699683428,3.8,22.8,70.2816029661335,6570.464748581651,417.3992139985785,177.0,1024.0,0,3.1500059e-06,56bf940c-acb3-4909-909c-843e4c448389
JPEG,552967,121.92971300100908,3.1,22.8,71.63099100580439,9867.780622322694,520.530415000394,276.0,1024.0,0,4.8000092e-06,2acf9c27-5df6-4103-b3bb-b808a9d88345
JPEG,347191,61.55214202590287,3.2,22.8,73.43240198679268,11748.78552173007,429.925630975049,191.0,1024.0,0,3.3833397e-06,a5a15eff-8884-44c0-ab42-e6393a94fed8
JPEG,105046,51.400700001977384,2.5,22.8,72.9514510021545,5028.958274864381,407.57596195908263,168.0,1024.0,0,3.0000056e-06,a01aca72-8485-4957-b997-b38805704dc8
JPEG,127045,52.25628399057314,2.9,22.8,72.7755050174892,4269.974583684746,418.05559396743774,169.0,1024.0,0,3.0166723e-06,aec605ec-85eb-4716-ae43-2dd1cf3abe84
JPEG,860214,134.0326619683765,2.9,22.8,73.80627701058984,13792.245793610151,548.9237539586611,294.0,1024.0,0,5.1000097999999994e-06,854f4941-27d9-47f6-9470-0bd15c79d92e
JPEG,179641,117.09646799135953,3.0,22.9,73.245678038802,8447.80808374784,447.8297639871016,206.0,1024.0,0,3.6333401999999997e-06,fd372e61-8ce9-42a1-b188-9afe36f9c367
JPEG,567096,123.14986001001671,4.3,22.9,73.3644199790433,13089.569144152088,524.1540549905039,280.0,1024.0,0,4.8666760000000005e-06,b02f274e-3250-4054-81d1-fd9f1c2ce876
JPEG,1361196,153.85735500603914,3.7,22.9,73.33695597480983,28936.447467940434,593.3623680029996,358.0,1024.0,0,6.1666786e-06,5842c66c-7188-406b-92b4-df39679a232e
JPEG,913917,137.7109680324793,3.6,22.8,72.76337599614635,21959.05049381929,602.6916889823042,366.0,1024.0,0,6.3000122e-06,57462d90-c0e5-4501-ae91-745f96a6dcf6
JPEG,848155,130.14716998441145,3.9,22.9,72.5393170141615,19751.50746209014,543.3475369936787,303.0,1024.0,0,5.2500100999999995e-06,3bba7d95-d664-46a8-a56d-8fac62783fd2
JPEG,147316,75.15814597718418,3.4,22.9,69.99808200635016,7174.265975402511,457.4888320057653,221.0,1024.0,0,3.8833407e-06,40b23e3a-bf23-4d0b-a0ec-b7a97e13bb51
JPEG,246660,57.52722197212279,2.9,22.9,268.126584996935,4398.814702441321,420.93444702913985,174.0,1024.0,0,3.1000058e-06,cd8543b1-3ca6-4fcf-be78-db4212f1ff35
JPEG,451697,116.85668799327686,2.1,22.9,72.48970499495044,9180.590290347718,494.3174049840309,247.0,1024.0,0,4.3166749e-06,9dcd9094-5a02-454b-a0d7-d204437a8852
JPEG,90577,50.56774499826133,3.5,22.8,72.18294200720266,4309.838423170342,376.83821003884077,140.0,1024.0,0,2.5333380000000006e-06,89c119d7-2939-4f9b-ac1a-6e0d5826ed7d
JPEG,308831,110.75418599648401,2.6,22.9,73.2761780382134,8020.880921309038,508.0155960167758,266.0,1024.0,0,4.6333422e-06,b7911970-2def-427a-8100-cd74f799b6c5
JPEG,920788,141.08315896010026,3.5,22.9,73.63488699775189,16136.410347243103,546.2438729591668,293.0,1024.0,0,5.083343099999999e-06,3acb4bc3-55a1-45d8-ab8a-a547a19a138c
JPEG,285088,139.0236520092003,3.5,22.9,72.51741003710777,9560.886847603872,480.38480698596686,241.0,1024.0,0,4.2166747e-06,2216fcec-b368-4490-9826-8737f9e0fc5d
JPEG,180672,54.3618859956041,4.3,22.9,71.55208301264793,6010.3996369522965,383.8591700186953,140.0,1024.0,0,2.5333380000000006e-06,d3107c20-4912-4afd-aa52-6db833b0f2e4
JPEG,344275,62.86138104042038,3.0,22.9,73.15514096990228,10644.736236737343,419.6079880348407,181.0,1024.0,0,3.2166726999999997e-06,6741cc8c-395b-40f1-9089-de1b45fa7732
JPEG,162841,54.97744999593124,2.5,22.9,73.36858799681067,5229.002089007281,384.1701190103777,143.0,1024.0,0,2.5833381e-06,fad3b4ff-f661-463c-84f1-20e15a8fc20b
JPEG,96681,51.010603026952595,2.6,22.9,72.61476299026981,4576.422525159141,377.7670010458678,137.0,1024.0,0,2.4833379000000003e-06,627dabb2-5cb6-4d72-bd7e-b4dc5c378b49
JPEG,526920,119.52574097085744,2.6,22.9,71.93442201241851,9865.360171088716,496.10928300535306,253.0,1024.0,0,4.4166751e-06,9e60a1cf-da56-41de-8c86-8d6f7a37069e
JPEG,536965,152.3258009692654,3.1,22.8,72.56916997721419,13912.517717666266,528.5113379941322,278.0,1024.0,0,4.8333426e-06,d8638926-2edb-49cd-927b-6b399369bbb9
JPEG,329497,111.76038399571553,4.7,22.9,76.40851498581469,10995.649666731715,472.2551690065302,232.0,1024.0,0,4.0666744e-06,12984994-63e8-4069-b22f-89792d5e6d6f
JPEG,43548,48.12393704196438,3.6,22.8,73.60318402061239,2052.526324964269,373.79193399101496,128.0,1024.0,0,2.3333376e-06,4ab12569-de0e-409d-b00b-6f6bca385b15
JPEG,401484,114.78790396358818,2.6,22.8,75.90667501790449,7993.6724221899185,482.06707095960155,242.0,1024.0,0,4.2333414e-06,afe13592-d798-4824-ab9a-19754d7d6886
JPEG,318869,61.401900020428,3.3,22.8,75.9063420118764,9600.752623331282,462.23522996297106,221.0,1024.0,0,3.8833407e-06,a9bb0fae-b079-4704-aab9-e5fd64bd061a
JPEG,320599,96.39613697072491,2.6,22.8,72.31181499082595,6742.294709520286,464.14427302079275,218.0,1024.0,0,3.8333406e-06,dabb2d05-ff92-416c-83ed-c84a59273216
JPEG,526028,99.55154597992077,3.2,22.8,73.28264199895784,13357.889803094005,425.7705510244705,177.0,1024.0,0,3.1500059e-06,25195d17-88ca-4db4-b4ce-7ac31678981b
JPEG,198668,60.461740009486675,3.6,22.8,73.43977497657761,5956.056887482353,380.52172400057316,138.0,1024.0,0,2.5000046000000004e-06,269519ce-a90d-4a7f-9d95-4692a9716a6c
JPEG,520098,119.60920598357916,2.9,22.9,72.40833499236032,13128.871638994773,533.2926060073078,290.0,1024.0,0,5.033343e-06,00d3030f-a289-4d5c-a516-7b0281c24064
JPEG,251674,58.6027359822765,3.1,22.9,75.05379396025091,8176.89865896795,396.38851600466296,151.0,1024.0,0,2.7166717e-06,90cf6033-c79e-4067-ab76-f98163f5ce51
JPEG,454970,118.3693939819932,2.6,23.0,80.03659802488983,11879.673879831977,495.6178549909964,242.0,1024.0,0,4.2333414e-06,995c1fc4-b082-48be-a571-411d71339cb0
JPEG,871019,105.73871701490134,3.5,22.9,72.51855899812654,19171.933604442092,481.1033949954435,230.0,1024.0,0,4.0333410000000005e-06,03fcc87b-6cba-4d60-9c23-8cc1fee92a73
JPEG,320608,139.11676598945633,2.9,22.9,72.02883099671453,10541.42100879963,500.6277519860305,254.0,1024.0,0,4.4333418e-06,b410f803-9963-453c-823b-a07960660014
JPEG,259255,61.97888997849077,4.2,23.0,71.67814101558179,8145.108218065785,400.25915805017576,157.0,1024.0,0,2.8166718999999998e-06,e08b6b93-07ce-4960-aae4-14c7b973c89f
JPEG,202892,55.97138899611309,2.8,23.0,73.66114796604961,6508.429279911648,388.40428699040785,147.0,1024.0,0,2.6500048999999996e-06,8f0f5707-8f66-4d9e-aa59-d22be0894cfe
JPEG,147463,53.29318897565827,2.3,23.0,74.13826504489407,5706.379719298298,429.5441000140272,187.0,1024.0,0,3.3166729000000003e-06,4b02df4e-6f87-4343-ba21-28ca12ed2b36
JPEG,585349,71.83625502511859,2.6,23.0,72.20255600987002,11190.858687296866,452.3449059925042,214.0,1024.0,0,3.7666737999999997e-06,5bed42be-c4bf-401a-8491-e9c9f3071657
JPEG,105989,50.83556502358988,2.2,23.0,72.7756000123918,4263.33124771324,376.67134404182434,135.0,1024.0,0,2.4500045e-06,f6121cd2-5bf7-469a-a389-18ac0878038f
JPEG,391560,65.84143900545314,2.5,23.0,73.36236600531265,9972.777185140929,406.1478259973228,157.0,1024.0,0,2.8166718999999998e-06,4881c792-f585-4f98-a0c4-8a7d2dad92b2
JPEG,195510,78.71078496100381,2.6,23.0,73.0545480037108,6350.2160983825,397.24558498710394,150.0,1024.0,0,2.700005e-06,a5b0c6d4-bd87-471a-a22c-619d4b6ceb9e
JPEG,543554,145.16956498846412,3.8,22.9,72.4903920199722,11246.808571905229,479.548990027979,234.0,1024.0,0,4.1000078e-06,fb35c01d-c401-46c6-8626-5e0005835733
JPEG,491089,67.50136701157317,3.9,23.0,75.20157494582236,11547.567142091208,455.44890902237967,218.0,1024.0,0,3.8333406e-06,1f215f91-eba7-4968-9a50-66d5a5ae2e31
JPEG,880763,138.75454099616036,2.1,23.0,74.20276600169018,19137.12295770289,551.5292289783247,314.0,1024.0,0,5.4333438e-06,2b95bfa4-6abf-4751-8c6c-4ab73b05f253
JPEG,431753,73.2476799748838,3.5,23.0,71.55049202265218,13003.531090057317,494.51503099408,250.0,1024.0,0,4.366675e-06,efed4d03-7b79-48de-971d-7e1ed82c0b98
JPEG,240747,49.0121899638325,2.8,23.0,71.48417603457347,8014.242692662943,413.38940104469657,171.0,1024.0,0,3.0500057000000004e-06,ff25d2d8-b38d-4138-a03e-55b3932811ce
JPEG,730736,128.5874680033885,2.9,23.0,86.5008839755319,13556.781573301494,587.7267409814522,338.0,1024.0,0,5.8333446000000005e-06,545a0871-a96d-497b-908a-345c794bed33
JPEG,357169,128.8362499908544,3.2,22.9,73.30971799092367,9396.35062254038,467.373356979806,228.0,1024.0,0,4.0000076e-06,e1850488-ce46-4e15-8608-13734442f0d4
JPEG,942689,127.64029001118615,4.1,23.0,72.25157500943169,18053.300319314458,504.89544100128114,263.0,1024.0,0,4.5833421000000005e-06,be8a7d0d-2b51-43a7-875d-167814579652
JPEG,903061,121.24128395225853,3.6,23.1,75.08887001313269,22987.2350545092,494.6600339608267,259.0,1024.0,0,4.5166753e-06,c137ecef-f528-4bcb-9c45-5ed9ba345225
JPEG,202597,53.75873198499903,3.5,23.1,73.6451119882986,9376.988149137249,423.02830098196864,183.0,1024.0,0,3.2500061e-06,f63ee711-e9bd-4ad6-8513-5d3f43d98c98
JPEG,181349,52.494122995994985,2.4,23.0,71.62919698748738,6162.811957076164,384.2954990104772,141.0,1024.0,0,2.5500047e-06,80ddc861-e692-4760-8405-472b203b7544
JPEG,398972,114.54286699881777,2.4,23.1,73.60840699402615,10118.146174028547,482.80597996199504,233.0,1024.0,0,4.0833411e-06,10f47c49-8d05-4f7c-8602-c0636266c8a6
JPEG,339427,97.28876099688932,3.8,23.0,72.56461697397754,10331.133163802033,447.9379110271111,208.0,1024.0,0,3.6666736e-06,354adba9-ad27-40b5-819e-bd5bf919f724
JPEG,239573,57.23384895827621,3.7,23.0,74.29367501754314,7860.439619835081,392.44475099258125,154.0,1024.0,0,2.7666718000000003e-06,0570a480-8207-4b4f-a0da-ae935aa1f7df
JPEG,184390,54.94974699104205,2.9,23.0,73.69722297880799,5824.183176758843,399.40054196631536,151.0,1024.0,0,2.7166717e-06,e881743c-356d-4e8a-ade2-e7840bb3807c
JPEG,421471,65.80882798880339,2.6,23.0,72.69161799922585,8995.218597843095,420.95472099026665,181.0,1024.0,0,3.2166726999999997e-06,a7e4c265-4d7a-4864-9433-cd94d81c9c4f
JPEG,398737,70.55783201940358,2.2,23.0,72.90932402247563,8845.952936069532,440.1102410047315,200.0,1024.0,0,3.53334e-06,2746097c-a6ca-4165-aab5-3e1c78b87131
JPEG,389891,106.46204301156104,2.6,23.0,73.01041902974248,12538.42770623303,474.29735597688705,230.0,1024.0,0,4.0333410000000005e-06,f2ca23c5-9748-414d-99a5-f6b3d770ebc3
JPEG,1395116,175.71743304142728,3.6,22.9,72.10873998701572,27075.59670823513,526.6302180243656,285.0,1024.0,0,4.950009499999999e-06,dbc826e3-b073-4ebd-9319-ccec540edbcc
JPEG,343969,103.04112901212648,3.8,22.9,278.54652295354754,4149.173779682574,517.7493839873932,279.0,1024.0,0,4.8500093000000004e-06,fe8bf6cc-4534-4f1f-92a3-d1480f91c371
JPEG,805008,120.23414298892021,2.2,22.9,71.55941799283028,14672.456442225208,495.5632910132408,251.0,1024.0,0,4.3833417e-06,355333cb-9fe9-4660-a1fa-20c8f5971202
JPEG,423798,70.96037501469254,3.1,22.9,69.47261496679857,12825.045306384323,457.16277096653357,210.0,1024.0,0,3.700007e-06,26d31f78-39aa-4f38-a1fb-69ffb458087e
JPEG,385475,69.70274803461507,3.2,22.9,70.8390399813652,10890.39584058438,423.2673079823144,175.0,1024.0,0,3.1166725e-06,294b6175-98c4-4e86-866e-4c534f68755e
JPEG,658486,109.28274499019608,2.9,22.9,71.33024896029383,16283.031161210669,435.4011269751936,194.0,1024.0,0,3.4333398e-06,54c3519f-2c3a-4375-839d-515faaef460c
JPEG,195441,60.38768601138145,3.5,22.9,70.77640999341384,8193.147346554822,402.34465699177235,162.0,1024.0,0,2.9000054000000003e-06,dc50fa45-2beb-4083-9929-0f1f469096a0
JPEG,177375,54.764059954322875,3.1,22.9,72.30776199139655,5563.744903705223,378.99251095950603,140.0,1024.0,0,2.5333380000000006e-06,d7575af9-ff34-4b7d-8d07-4d4a786aae29
JPEG,183442,60.63661596272141,2.6,22.9,69.29127895273268,6286.6421118126,402.0991720026359,164.0,1024.0,0,2.9333388000000005e-06,a772f655-1086-4090-a5b8-7b257029bf9d
JPEG,808099,123.75057599274442,2.6,23.0,70.1172340195626,17298.502836801934,526.7111859866418,285.0,1024.0,0,4.950009499999999e-06,5a36d45b-b4ff-4038-b5f8-f8e1da79c87c
JPEG,432498,67.23066099220887,3.6,23.0,72.03272200422361,14711.991100006431,486.71864601783454,244.0,1024.0,0,4.2666748e-06,51341434-c065-4710-9298-1f0d583f7ade
JPEG,643922,137.86525395698845,2.6,23.0,70.53105399245396,15583.66223454889,498.6438330379315,257.0,1024.0,0,4.4833419e-06,81ed6e2c-f74d-40ee-8960-784c01423e54
JPEG,326848,112.44276800425723,4.5,22.9,69.37437399756163,10387.877363798514,477.81810798915103,239.0,1024.0,0,4.1833413e-06,0a1e28f7-7d1c-4d9e-810f-f581c26c816d
JPEG,500891,118.206748040393,3.8,22.9,69.49541199719533,11526.04921206818,517.7620379836299,278.0,1024.0,0,4.8333426e-06,e37726e1-c083-438c-b0de-b2d3f5cc1630
JPEG,331349,62.41424899781123,3.1,22.9,70.85998397087678,9285.47751300889,435.4295570519753,195.0,1024.0,0,3.4500065000000003e-06,fa88fd4e-6be1-4a71-95d3-ea453b4e4b6b
JPEG,232179,58.04632400395349,2.6,22.9,70.53733302745968,7464.813640355413,420.2084579737857,180.0,1024.0,0,3.2000060000000004e-06,7a04a96f-79cd-4c1b-b64e-7e92a10604f9
JPEG,848553,118.63842001184821,2.2,22.9,69.67017403803766,15351.49715989842,494.4757640478201,253.0,1024.0,0,4.4166751e-06,db506d18-510b-4e38-9c59-24e515201deb
JPEG,1257869,182.53652099519968,3.6,22.9,71.44843699643388,24886.717412175614,548.6264280043542,299.0,1024.0,0,5.1833433e-06,8693e5a3-3b73-4cdf-9ba5-d67772de0c44
JPEG,242706,58.639367984142154,4.3,22.9,69.15677903452888,10414.70221236237,396.6799399931915,156.0,1024.0,0,2.8000052000000005e-06,a53116d3-35ed-4be8-be9e-956f59ac9151
JPEG,239382,58.784980967175215,3.5,23.0,70.43759105727077,8031.828024490069,433.0766950151883,189.0,1024.0,0,3.3500063000000005e-06,56651153-06cb-4506-81dd-ee01057a795d
JPEG,233549,57.08408902864903,2.2,23.0,71.02311600465328,6990.171836693681,395.06175403948873,147.0,1024.0,0,2.6500048999999996e-06,1fae0218-7daf-4b76-92a5-b4d6b39b4d43
JPEG,794347,87.49021298717707,2.8,23.0,69.41850401926786,15116.47169030717,485.5100230197422,240.0,1024.0,0,4.200008e-06,7a266035-f19b-4b7f-bc2a-24ffcf0dae19
JPEG,541770,111.27510602818802,2.4,22.9,69.39152197446674,18424.015832090365,554.3496320024133,303.0,1024.0,0,5.2500100999999995e-06,0f514752-2a0c-42f2-882e-95e273d59831
JPEG,255658,135.77885902486742,4.6,23.1,70.8696519723162,8470.776478258085,584.2122110188939,343.0,1024.0,0,5.9166781e-06,3b05af40-6cac-430f-8b64-6947fb3e8ea9
JPEG,219086,61.661702988203615,3.9,23.0,70.03032596549019,7672.136540745836,398.5507619800046,155.0,1024.0,0,2.7833385000000004e-06,6aaa9c5b-bcf6-45cd-a784-419fa1a6333d
JPEG,477698,118.50378900999203,3.0,23.1,71.43186300527304,10790.420286846915,499.1455660201609,258.0,1024.0,0,4.5000086e-06,3896d9ba-6117-46c2-990f-7ba3e852b1cf
JPEG,485317,118.53540100855753,3.4,23.0,69.57982096355408,12401.711321446306,473.45640999265015,233.0,1024.0,0,4.0833411e-06,4cd55e9a-d8a5-4523-868d-64529d7839d7
JPEG,256461,58.36853198707104,3.8,23.0,71.50836399523541,7112.932027903015,385.58898895280436,147.0,1024.0,0,2.6500048999999996e-06,8005925e-8b08-47d3-a146-ae7209a57a59
JPEG,645267,109.37924805330113,2.8,23.0,71.30728696938604,13733.234845090527,516.3909699767828,263.0,1024.0,0,4.5833421000000005e-06,56a99ebc-93c3-4ef8-bcd9-3bc758eecc4f
JPEG,199109,138.72145203640684,3.7,23.0,71.7496260185726,6752.252774127596,472.331877972465,226.0,1024.0,0,3.9666742e-06,4411ca70-7849-4c2a-93e7-62faa590a0c6
JPEG,299979,59.491989959497005,4.4,22.9,70.69559401134029,8250.086821750127,476.1890570516698,232.0,1024.0,0,4.0666744e-06,00187526-2308-4bb7-86a0-9af9760e108b
JPEG,214283,57.363518979400396,2.5,23.1,71.04963599704206,7474.924955684077,384.08804399659857,138.0,1024.0,0,2.5000046000000004e-06,7882560e-cb4b-4038-b552-56d8d153701b
JPEG,1131051,144.2254480207339,2.7,23.1,69.72904497524723,19878.3847445557,546.8677440076135,308.0,1024.0,0,5.3333436e-06,e494a6e6-f47f-443c-9558-afde5874affd
JPEG,456498,102.78931498760357,3.1,23.0,70.91843098169193,14726.599878281922,474.56449997844175,226.0,1024.0,0,3.9666742e-06,fe4f0b11-5e86-4214-80b3-3dde8c61b818
JPEG,289931,59.34854398947209,3.4,23.0,70.10621699737385,9856.445545250866,421.71270499238744,177.0,1024.0,0,3.1500059e-06,347d7aa2-67d3-49c9-9e9a-306c2bbf75f6
JPEG,367782,84.3236559885554,2.9,23.0,70.42692496906966,9207.351585178607,432.43224802426994,189.0,1024.0,0,3.3500063000000005e-06,18494a5c-54c9-4252-9421-2c6b98dabb3f
JPEG,138070,53.66163904545829,3.3,23.0,69.98145597754046,4614.571581215386,388.07333703152835,141.0,1024.0,0,2.5500047e-06,2da3b9ca-b751-4887-bbb9-bf4e2666ec6a
JPEG,228105,56.47824896732345,2.6,23.0,71.56977197155356,8037.99941815644,410.77404899988323,162.0,1024.0,0,2.9000054000000003e-06,a2e14dc3-fd45-486b-93c1-26f40e1acc9c
JPEG,291643,59.922570013441145,2.3,22.9,71.08363701263443,7375.382118008842,405.02308803843334,147.0,1024.0,0,2.6500048999999996e-06,56868435-0ffa-49b5-abeb-419643c9d029
JPEG,566399,118.37173299863935,2.6,22.9,71.07034098589793,13390.45809721457,480.7058569858782,244.0,1024.0,0,4.2666748e-06,0ffcf510-28f7-449d-b7cd-28fec1ddb50b
JPEG,217700,56.81423400528729,4.0,23.0,70.14236599206924,6817.92383564458,397.7039589663036,158.0,1024.0,0,2.8333386e-06,4861c780-97e1-4b28-9b82-2940fc7beeb4
JPEG,86660,50.32846803078428,2.6,23.0,71.66127400705591,3875.074372409002,399.3204240105115,141.0,1024.0,0,2.5500047e-06,07bb448f-bffb-4184-ae39-04df5cfcbd37
JPEG,359233,106.45865701371804,2.9,23.0,71.6014209901914,7927.731462694469,437.7331680152565,199.0,1024.0,0,3.5166733000000007e-06,034ace19-7005-4b15-9716-6b9aab288356
JPEG,492081,121.3734379853122,3.3,22.9,72.25354097317904,11586.913708948152,500.4001439665444,259.0,1024.0,0,4.5166753e-06,2b6bee52-b7fc-4694-ab66-2b2d4c1e7dc2
JPEG,433913,106.56980698695406,3.4,22.9,71.10311900032684,11429.723020514686,470.79780703643337,228.0,1024.0,0,4.0000076e-06,887d0254-688e-4969-b2da-53c387b53306
JPEG,342251,113.64978499477729,3.2,22.9,69.36565297655761,11677.709383738482,485.91620300430804,233.0,1024.0,0,4.0833411e-06,ca3545a8-62df-4a62-a86a-a7a56ab5d597
JPEG,228922,58.163826004602015,4.4,22.9,70.85652300156653,7268.611444390234,394.17248900281265,148.0,1024.0,0,2.6666715999999997e-06,525e310e-1d34-444b-93d7-d3426382c5f4
JPEG,270944,99.44288397673517,2.6,22.9,72.37344997702166,6967.153041799491,460.1929339696653,216.0,1024.0,0,3.8000072e-06,ad7f1bc4-2b1f-47a7-b5aa-145ea52b8ed4
JPEG,1307005,171.095602971036,4.0,22.9,70.67035499494523,23351.13651960243,529.8936289618723,285.0,1024.0,0,4.950009499999999e-06,0b7320d2-4b05-45d0-88e1-a7b28b882f6d
JPEG,381959,114.58414903609082,3.9,22.9,70.3358129831031,13384.812395884486,467.644638963975,233.0,1024.0,0,4.0833411e-06,e182feb4-db27-4879-ac4f-410ac94e3e0f
JPEG,172983,54.78756100637838,3.7,22.9,71.38725300319493,8340.484465628639,442.89891998050734,204.0,1024.0,0,3.6000068000000004e-06,0969ebdd-af1f-4161-9b57-ce83a5da1535
JPEG,140308,53.410174034070224,2.7,22.9,266.8112920364365,3037.8479852388064,463.43675401294604,223.0,1024.0,0,3.916674100000001e-06,c48b4a4a-0b31-4ad2-b8c2-d0588d8033c0
JPEG,502820,118.3173069730401,1.7,22.9,70.34486898919567,5089.258673755151,495.93534995801747,251.0,1024.0,0,4.3833417e-06,a71b975f-b4c8-4880-8226-2bc310963e82
JPEG,406632,90.86896100779995,2.5,22.9,70.44494396541268,5092.259198209792,499.61269297637045,249.0,1024.0,0,4.3500083e-06,62f02b65-dcc9-4c67-af8b-8983e67207c2
JPEG,193954,55.6757029844448,2.3,22.9,70.29707200126722,5326.795659045575,402.5777099886909,153.0,1024.0,0,2.7500051000000002e-06,0561f7b7-31d4-4c63-bbb5-9164eea99777
JPEG,331697,96.58533002948388,2.1,22.8,69.54417400993407,8128.885539703451,501.7179229762405,262.0,1024.0,0,4.5666754e-06,1b4ef295-1b27-40ad-be0d-3eb71b9aa9e1
JPEG,172489,59.76023600669578,3.0,22.8,70.79539296682924,6019.614314644727,405.10990796610713,160.0,1024.0,0,2.866672e-06,2b9d1362-21ae-44e0-8882-a30e34a93545
JPEG,405979,117.32007295358926,2.6,22.8,72.17305898666382,10718.271920016281,561.3518989994191,322.0,1024.0,0,5.566677400000001e-06,c6151924-8d0e-4d05-b57c-851946695c62
JPEG,142774,53.50219301180914,3.3,22.8,71.39782700687647,4974.540340161177,404.3676779838279,152.0,1024.0,0,2.7333384e-06,c950b242-2755-42b8-999d-20c0f08571d1
JPEG,188057,78.83597601903602,3.0,22.8,71.67133002076298,6596.255791841096,398.94268300849944,154.0,1024.0,0,2.7666718000000003e-06,f5407a61-9ff2-473c-9934-ee53eaf227f5
JPEG,361182,85.2883179904893,3.5,22.8,72.48365500709042,9183.070185236278,410.7407959527336,170.0,1024.0,0,3.0333390000000003e-06,0b6f7062-9f6e-4df8-81d5-acfaed95f67a
JPEG,70711,78.05305998772383,3.4,22.8,69.2357070511207,2482.5265174235847,413.1853630533442,178.0,1024.0,0,3.1666726000000002e-06,c74a5551-20e4-467c-a5a4-b66814e522bd
JPEG,737837,116.57643399666995,2.9,22.8,70.29379397863522,12739.492730699068,605.0632859696634,361.0,1024.0,0,6.2166786999999995e-06,8c906763-c064-4a8e-852a-95fb32083122
JPEG,764828,132.24255800014362,2.6,22.8,72.58141599595547,11181.256952706508,519.9283420224674,278.0,1024.0,0,4.8333426e-06,7cb072b9-6e72-4057-bc83-6b7e5004460a
JPEG,267787,59.19182096840814,2.9,22.8,72.45895097730681,7196.934435876627,391.4913869812153,150.0,1024.0,0,2.700005e-06,d57ad95a-a7fd-4abc-b2a8-bccdaca016ad
JPEG,772457,184.60214498918504,3.0,22.8,71.27430703258142,12539.836895742626,545.6677780020982,307.0,1024.0,0,5.3166769e-06,c8cf0192-ff0a-40df-ba19-27dfb54820c7
JPEG,168117,55.128437001258135,4.1,22.8,71.90433394862339,5838.139081248069,382.414254010655,129.0,1024.0,0,2.3500043000000003e-06,7096e88c-8b37-46bd-8372-22474177b0d0
JPEG,232729,46.07602598844096,2.7,22.8,71.42573496093974,7995.743783207548,388.4272009599954,145.0,1024.0,0,2.6166715000000002e-06,4096584b-34b2-447f-aa3b-17525a4a6d78
JPEG,328938,63.13477799994871,2.7,22.8,69.69678698806092,7852.897556745036,401.3646420207806,164.0,1024.0,0,2.9333388000000005e-06,9e0b014c-4ae5-4f60-92fb-13c87a81e875
JPEG,296577,60.944696015212685,2.3,22.8,69.78880695533007,7904.326932423751,441.4359069778584,194.0,1024.0,0,3.4333398e-06,4808847a-6ebf-4d54-9b6f-599a24dfd9d5
JPEG,140628,52.76087002130225,2.3,22.8,69.30409802589566,4868.8135694772645,383.31517396727577,136.0,1024.0,0,2.4666712e-06,6b423c3c-2962-4887-b33e-8919dd8ea60c
JPEG,573567,155.60002101119608,3.0,22.8,70.5453539849259,11140.669526510155,501.4569630147889,256.0,1024.0,0,4.4666752e-06,f7321b74-6ee0-4f2b-9717-41ccb0058a9a
JPEG,228567,107.54948802059516,3.5,22.8,71.29573402926326,6098.771192191454,477.69305197289214,237.0,1024.0,0,4.1500078999999995e-06,f40daa99-1a6a-44b0-82cc-ee8e68a354b8
