image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,272478,59.229495003819466,2.5,27.5,75.39770001312718,12591.941083359829,239.24364801496267,156.0,1024.0,0,2.8000052000000005e-06
JPEG,304440,60.20248599816114,2.8,27.5,72.37811599043198,5897.691799145535,831.0709669895004,746.0,1024.0,0,1.26333582e-05
JPEG,440901,70.1974680123385,1.1,27.5,307.64086201088503,5971.712684900537,298.13499699230306,217.0,1024.0,0,3.8166739e-06
JPEG,350138,62.05383699852973,2.4,27.5,74.43385900114663,8366.344220133009,292.08390502026305,206.0,1024.0,0,3.6333401999999997e-06
JPEG,59545,70.72734399116598,2.0,27.5,114.71843800973147,2747.0271014094096,205.81065901205875,121.0,1024.0,0,2.2166707000000003e-06
JPEG,153635,89.073606999591,3.5,27.5,70.63769499654882,5114.049635921915,279.84353399369866,201.0,1024.0,0,3.5500067e-06
JPEG,166954,54.308266000589356,3.0,27.5,73.38501699268818,4204.39389686328,298.30617099651136,217.0,1024.0,0,3.8166739e-06
JPEG,236388,106.7564400145784,2.0,27.5,72.65434399596415,5703.780287969673,304.95723499916494,223.0,1024.0,0,3.916674100000001e-06
JPEG,559603,120.01325000892393,3.7,27.5,73.01958900643513,13595.412331435306,335.79343199380673,254.0,1024.0,0,4.4333418e-06
JPEG,231900,57.147700019413605,4.3,27.5,72.90871799341403,9185.006482759087,246.10600198502652,163.0,1024.0,0,2.9166721000000004e-06
JPEG,401149,113.9097870036494,2.6,27.5,73.26566698611714,10791.572310248783,343.9504000125453,259.0,1024.0,0,4.5166753e-06
JPEG,338863,70.81986599951051,4.2,27.5,72.71975398180075,10085.618436112136,249.35675802407786,163.0,1024.0,0,2.9166721000000004e-06
JPEG,355446,88.72331198654138,3.4,27.5,72.6839390117675,11583.716767037284,263.39135397574864,184.0,1024.0,0,3.2666728e-06
JPEG,201243,55.52107602125034,3.4,27.5,71.09505499829538,9189.58353630083,221.74409401486628,145.0,1024.0,0,2.6166715000000002e-06
JPEG,583153,121.61260101129301,3.8,27.5,72.88953399984166,16529.59267043249,374.70312099321745,294.0,1024.0,0,5.1000097999999994e-06
JPEG,212016,56.04045101790689,4.1,27.5,73.03998101269826,6321.74932876105,231.02044299594127,149.0,1024.0,0,2.6833383e-06
JPEG,818317,83.58443097677082,2.4,27.5,74.4295860058628,18497.746075243256,292.438630014658,210.0,1024.0,0,3.700007e-06
JPEG,370645,112.55868599982932,3.1,27.7,77.5341349944938,13188.520956443723,329.85339098377153,239.0,1024.0,0,4.1833413e-06
JPEG,257990,97.76558401063085,4.0,27.6,73.17685300949961,7590.936721851903,311.12405098974705,226.0,1024.0,0,3.9666742e-06
JPEG,108642,51.95856100181118,4.0,27.6,73.12577901757322,4986.244679241263,230.2933469763957,146.0,1024.0,0,2.6333382000000003e-06
JPEG,176980,80.94344599521719,2.8,27.6,72.68070100690238,5875.564373568959,223.35908000241034,142.0,1024.0,0,2.5666714e-06
JPEG,838817,121.01530301151797,3.6,27.6,71.83365698438138,18535.493247873805,364.05164501047693,278.0,1024.0,0,4.8333426e-06
JPEG,1037719,156.23322798637673,3.8,27.6,74.40481099183671,24317.997469373044,425.213148992043,340.0,1024.0,0,5.866678000000001e-06
JPEG,108821,51.758709974819794,4.3,27.7,70.60466398252174,3647.6612053151175,217.324675002601,139.0,1024.0,0,2.5166713000000005e-06
JPEG,501105,70.13947499217466,2.2,27.7,97.49584400560707,10436.75602177284,265.4978889913764,179.0,1024.0,0,3.1833393000000003e-06
JPEG,1073891,140.01161500345916,2.5,27.8,73.43763599055819,22388.222282698953,428.46705598640256,340.0,1024.0,0,5.866678000000001e-06
JPEG,201724,60.76138699427247,3.4,27.7,72.71803700132295,9095.464583596808,242.92743898695335,158.0,1024.0,0,2.8333386e-06
JPEG,398103,85.33556302427314,3.2,27.7,73.91908601857722,13192.596627914785,251.9000800093636,174.0,1024.0,0,3.1000058e-06
JPEG,1193148,134.84106797841378,4.2,27.7,73.12691197148524,26772.060857724602,363.99358298513107,278.0,1024.0,0,4.8333426e-06
JPEG,894148,130.6716040126048,3.8,27.7,96.45565200480632,24562.053927150133,359.51278399443254,282.0,1024.0,0,4.9000094e-06
JPEG,178622,54.90124100469984,4.0,27.7,77.36574998125434,8580.66334928923,234.13282399997115,151.0,1024.0,0,2.7166717e-06
JPEG,129037,52.9564080061391,2.4,27.7,70.69794600829482,5789.407763350074,222.8373840043787,143.0,1024.0,0,2.5833381e-06
JPEG,706551,126.35217601200566,3.3,27.7,72.58139000623487,15044.367861223616,359.2887859849725,272.0,1024.0,0,4.7333424000000006e-06
JPEG,708442,127.58004100760445,3.7,27.7,73.41423199977726,18956.79235180834,358.7438210088294,278.0,1024.0,0,4.8333426e-06
JPEG,471685,152.47057299711742,4.1,27.7,74.08807199681178,13591.114238765658,461.0048650065437,381.0,1024.0,0,6.5500127e-06
JPEG,517291,68.42979599605314,4.1,27.8,72.33935201657005,12898.831997360354,248.84930200641975,167.0,1024.0,0,2.9833389e-06
JPEG,401469,69.26350799039938,2.8,27.8,74.1553689877037,11266.063167098102,250.58659800561145,168.0,1024.0,0,3.0000056e-06
JPEG,466554,101.18181101279333,2.6,27.8,74.91852500243112,15737.713278582998,346.2742459960282,261.0,1024.0,0,4.5500087e-06
JPEG,552223,120.1221959781833,3.6,27.8,74.68728299136274,17411.846512620472,391.56077199731953,309.0,1024.0,0,5.3500103e-06
JPEG,233012,47.61754401260987,3.9,27.8,78.40194797609001,7757.033267252613,230.27716798242182,149.0,1024.0,0,2.6833383e-06
JPEG,410255,69.73497700528242,2.5,27.8,72.91171100223437,10736.601335303909,259.9135980126448,177.0,1024.0,0,3.1500059e-06
JPEG,243624,88.30789499916136,2.8,27.7,72.32579801348038,9435.770740439135,271.87178801978007,186.0,1024.0,0,3.3000062000000002e-06
JPEG,111549,57.04280099598691,3.5,27.7,71.07863799319603,4911.24412398488,243.57203801628202,161.0,1024.0,0,2.8833387e-06
JPEG,214701,56.25462799798697,2.7,27.7,73.3773460087832,7214.920803615034,220.64763499656692,139.0,1024.0,0,2.5166713000000005e-06
JPEG,1114522,142.834080994362,3.4,27.7,75.96177799860016,19869.272882423316,443.13949497882277,366.0,1024.0,0,6.3000122e-06
JPEG,370241,112.0540669944603,3.4,27.6,72.19005801016465,11528.61438745752,316.1562140157912,233.0,1024.0,0,4.0833411e-06
JPEG,282175,99.89343301276676,4.0,27.6,82.23024601466022,8933.016193360492,287.1447920042556,207.0,1024.0,0,3.6500069e-06
JPEG,193591,75.55760897230357,3.5,27.5,73.97877899347804,8896.392914417393,324.17058999999426,247.0,1024.0,0,4.3166749e-06
JPEG,407627,118.2778870279435,3.8,27.5,73.10388298355974,12280.621619358852,324.35894501395524,245.0,1024.0,0,4.2833415e-06
JPEG,229376,107.3092829901725,3.9,27.5,72.88506597978994,7447.819616186111,318.53466999018565,238.0,1024.0,0,4.1666746e-06
JPEG,640690,124.75844900473021,4.0,27.5,99.51031999662519,14045.12920896296,352.1298069972545,270.0,1024.0,0,4.700009e-06
JPEG,244241,54.14651698083617,3.7,27.6,72.41835800232366,7839.091337098288,219.81554498779587,139.0,1024.0,0,2.5166713000000005e-06
JPEG,103106,56.77545000799,2.5,27.6,255.43064399971627,2195.894958539743,381.72627898165956,299.0,1024.0,0,5.1833433e-06
JPEG,267393,58.93071100581437,1.9,27.6,68.8045279821381,4407.5704329041455,242.69728400395252,158.0,1024.0,0,2.8333386e-06
JPEG,440498,73.69433500571176,2.0,27.5,69.8879279952962,11982.758799258314,301.96816797251813,222.0,1024.0,0,3.9000074000000005e-06
JPEG,463483,145.9659159881994,3.0,27.5,71.01686499663629,15683.845990586851,409.8555730015505,323.0,1024.0,0,5.5833441e-06
JPEG,130024,52.63233699952252,4.6,27.6,69.09975499729626,6332.229906686613,216.59840902430005,134.0,1024.0,0,2.4333378e-06
JPEG,298038,110.58979999506846,3.4,27.6,69.15870000375435,7835.583541733355,314.43366198800504,236.0,1024.0,0,4.133341199999999e-06
JPEG,638072,109.09447199082933,3.8,27.6,68.57315797242336,14761.122386193405,371.06724301702343,288.0,1024.0,0,5.0000096e-06
JPEG,176680,54.651690996252,3.4,27.5,70.67377000930719,8565.209539471476,309.8789000068791,225.0,1024.0,0,3.9500075e-06
JPEG,444406,66.17472699144855,2.5,27.5,69.93972600321285,13410.569101785972,261.2901379761752,182.0,1024.0,0,3.2333394e-06
JPEG,603005,107.69184899982065,3.0,27.5,68.86299399775453,17713.17044486847,419.30782300187275,341.0,1024.0,0,5.883344700000001e-06
JPEG,656725,159.17919599451125,3.4,27.5,69.04547897283919,18265.866172082086,373.82385099772364,292.0,1024.0,0,5.0666764e-06
JPEG,184621,94.65942799579352,5.0,27.5,68.64934499026276,8760.17582096322,296.78463097661734,216.0,1024.0,0,3.8000072e-06
JPEG,219847,56.896231981227174,4.0,27.6,68.26634099707007,7789.934058723421,229.45739299757406,148.0,1024.0,0,2.6666715999999997e-06
JPEG,934565,125.94891499611549,3.0,27.6,70.1258780027274,21140.868189396297,332.6895160134882,256.0,1024.0,0,4.4666752e-06
JPEG,341331,96.70041300705634,4.0,27.6,69.12334999651648,11569.864457706422,295.06813699845225,216.0,1024.0,0,3.8000072e-06
JPEG,556975,121.06786898220889,3.6,27.7,69.2961480235681,14185.135694981213,346.62074700463563,261.0,1024.0,0,4.5500087e-06
JPEG,268505,53.710184001829475,3.5,27.7,68.12091599567793,7683.526914371908,255.73648299905472,173.0,1024.0,0,3.0833390999999997e-06
JPEG,161323,61.911764001706615,2.7,27.7,71.04105499456637,6276.325112012332,204.03748500393704,123.0,1024.0,0,2.2500040999999997e-06
JPEG,659592,115.89720999472775,3.7,27.7,69.34120500227436,16239.13439576168,315.49880298553035,229.0,1024.0,0,4.0166743e-06
JPEG,176448,54.8944550100714,4.2,27.8,67.88628498907201,8337.859225046486,233.9742959884461,151.0,1024.0,0,2.7166717e-06
JPEG,204835,56.07361500733532,2.9,27.9,68.0113040143624,10046.451195702159,244.20457999804057,163.0,1024.0,0,2.9166721000000004e-06
JPEG,1228712,145.11240099091083,3.7,27.8,69.04905501869507,28594.326598774045,380.6722690060269,298.0,1024.0,0,5.1666766e-06
JPEG,362217,68.16310301655903,4.3,27.8,68.0273050093092,12033.765486144322,255.81862099352293,169.0,1024.0,0,3.0166723e-06
JPEG,661354,109.5199290139135,3.1,27.8,70.34853199729696,19628.759291145452,346.75329699530266,246.0,1024.0,0,4.3000082e-06
JPEG,273278,76.78172399755567,4.1,27.8,70.75303597957827,9725.568745482862,266.80900700739585,184.0,1024.0,0,3.2666728e-06
JPEG,253570,58.11871000332758,3.1,27.7,69.06896500731818,10201.679863195099,253.6310839932412,170.0,1024.0,0,3.0333390000000003e-06
JPEG,671180,159.71449099015445,3.0,27.7,67.92462000157684,20608.617997289664,337.72219499223866,256.0,1024.0,0,4.4666752e-06
JPEG,279896,59.45751999388449,5.1,27.7,68.01827001618221,13369.569012342858,242.2820499923546,160.0,1024.0,0,2.866672e-06
JPEG,381486,54.47008300689049,3.7,27.7,67.90369501686655,13520.462994219526,245.86766000720672,160.0,1024.0,0,2.866672e-06
JPEG,118477,52.501990023301914,2.5,27.7,70.03012299537659,5069.632294216971,261.3822180137504,179.0,1024.0,0,3.1833393000000003e-06
JPEG,180330,105.02668499248102,2.2,27.7,68.56831299955957,6357.2748550043825,308.53608500910923,226.0,1024.0,0,3.9666742e-06
JPEG,360130,61.996119999093935,4.2,27.7,67.78630500775762,9553.839248399616,285.6381600140594,199.0,1024.0,0,3.5166733000000007e-06
JPEG,184937,55.145867983810604,2.4,27.7,69.80512198060751,6113.823460816463,224.50919699622318,141.0,1024.0,0,2.5500047e-06
JPEG,274379,108.91857498791069,2.5,27.6,72.30866499594413,9822.24884045004,320.2132389997132,237.0,1024.0,0,4.1500078999999995e-06
JPEG,79604,72.69285398069769,4.5,27.6,69.12781900609843,3955.443055508044,237.68191901035607,154.0,1024.0,0,2.7666718000000003e-06
JPEG,896444,154.53407599125057,3.7,27.6,69.12355998065323,17220.79095430498,357.2987690276932,268.0,1024.0,0,4.6666756e-06
JPEG,1845273,168.0064479878638,4.3,27.6,68.02188398432918,35562.13031186134,446.3879889808595,364.0,1024.0,0,6.2666788e-06
JPEG,764160,76.55365200480446,4.3,27.6,69.6743449952919,22264.422940107906,287.6845770224463,207.0,1024.0,0,3.6500069e-06
JPEG,782803,129.36764801270328,2.8,27.7,69.87403199309483,22510.64644344108,407.9765639908146,331.0,1024.0,0,5.716677700000001e-06
JPEG,131035,42.92050999356434,4.5,27.7,69.04333797865547,5720.049291720069,200.04274501116015,117.0,1024.0,0,2.1500039e-06
JPEG,533967,87.27768299286254,2.0,27.7,69.48134300182573,12253.581863498162,349.5018679823261,272.0,1024.0,0,4.7333424000000006e-06
JPEG,250296,109.05197000829503,3.2,27.6,69.15111900889315,7457.003436088994,309.7573159902822,228.0,1024.0,0,4.0000076e-06
JPEG,377410,123.61044599674642,4.3,27.6,69.1937489900738,10265.148715265788,319.2531690001488,240.0,1024.0,0,4.200008e-06
JPEG,573802,114.97747298562899,4.0,27.6,71.01485901512206,16432.46658955065,355.11129899532534,275.0,1024.0,0,4.7833425e-06
JPEG,360431,111.98451899690554,3.7,27.5,67.99384899204597,12023.488787413244,330.76295198407024,250.0,1024.0,0,4.366675e-06
JPEG,272221,58.68688799091615,4.3,27.5,69.61490199319087,13095.88214192804,250.56839099852368,167.0,1024.0,0,2.9833389e-06
JPEG,310554,60.773018980398774,2.8,27.6,71.6325510002207,10223.155306841218,231.20535098132677,151.0,1024.0,0,2.7166717e-06
JPEG,527710,67.21571198431775,2.9,27.7,69.92209100280888,14396.76465469058,260.6724739889614,178.0,1024.0,0,3.1666726000000002e-06
JPEG,218120,56.361013994319364,2.9,27.7,69.60638400050811,10432.538663023353,223.87855901615694,138.0,1024.0,0,2.5000046000000004e-06
JPEG,216007,56.48349699913524,3.8,27.6,70.8156920154579,10015.557866105673,242.42164901806973,156.0,1024.0,0,2.8000052000000005e-06
JPEG,124162,75.51088702166453,2.8,27.6,265.62989500234835,2761.179561498309,245.25130802066997,162.0,1024.0,0,2.9000054000000003e-06
JPEG,286866,109.93270500330254,2.6,27.6,71.29799498943612,6246.443855475372,315.2714569878299,235.0,1024.0,0,4.1166745e-06
JPEG,786940,131.20091499877162,3.7,27.5,71.35849600308575,14475.39301738359,364.24710499704815,281.0,1024.0,0,4.883342700000001e-06
JPEG,331490,64.14361001225188,3.5,27.7,71.55451600556262,11627.617848040558,256.9564630102832,174.0,1024.0,0,3.1000058e-06
JPEG,205712,56.416998006170616,3.2,27.7,69.3172350001987,8334.391995143345,233.7740520015359,147.0,1024.0,0,2.6500048999999996e-06
JPEG,705306,111.23744200449437,2.7,27.7,72.01748399529606,15604.069863862487,449.3765569932293,369.0,1024.0,0,6.3500123e-06
JPEG,187852,50.6463109923061,3.3,27.8,73.086588003207,7098.017126328561,227.2235630080104,140.0,1024.0,0,2.5333380000000006e-06
JPEG,73385,77.0867750106845,2.2,27.7,70.63843400101177,3468.2672096435876,221.61276900442317,138.0,1024.0,0,2.5000046000000004e-06
JPEG,247867,57.924624998122454,4.2,27.7,74.65904802666046,8590.355491849365,237.82487199059688,157.0,1024.0,0,2.8166718999999998e-06
JPEG,786553,130.36457702401094,2.5,27.7,70.58648997917771,17440.42205768942,355.5244379967917,272.0,1024.0,0,4.7333424000000006e-06
JPEG,107437,43.41653801384382,3.8,27.7,70.60645299497992,3741.1839753108243,210.41177300503477,124.0,1024.0,0,2.2666707999999998e-06
JPEG,835867,130.99500999669544,2.7,27.7,70.75125101255253,17765.508416450804,390.454619016964,308.0,1024.0,0,5.3333436e-06
JPEG,109586,59.77849499322474,3.6,27.7,70.64221298787743,4754.534534311658,234.43145499913953,151.0,1024.0,0,2.7166717e-06
JPEG,443821,65.13273299788125,3.2,27.7,70.77714099432342,9534.069073051607,254.97489899862558,176.0,1024.0,0,3.1333392e-06
JPEG,605712,122.98771098721772,2.3,27.6,70.98099499125965,17345.089850804055,351.8025759840384,263.0,1024.0,0,4.5833421000000005e-06
JPEG,364415,151.01244999095798,4.5,27.7,69.91350301541388,11693.07163749185,329.33274601236917,250.0,1024.0,0,4.366675e-06
JPEG,413891,65.38775601075031,4.7,27.7,71.62222400074825,12936.24864681628,271.0509489988908,188.0,1024.0,0,3.3333396000000004e-06
JPEG,358815,62.14859499596059,2.3,27.6,70.70249298703857,11207.728611528068,248.89062100555748,167.0,1024.0,0,2.9833389e-06
JPEG,284377,59.266787982778624,3.1,27.6,69.5053150120657,11312.666491146289,243.5328839928843,162.0,1024.0,0,2.9000054000000003e-06
JPEG,132520,72.90753501001745,3.5,27.6,70.7576610147953,6309.977100271936,272.0344989793375,188.0,1024.0,0,3.3333396000000004e-06
JPEG,186337,54.988616990158334,3.8,27.6,68.61467700218782,5981.0266580413245,253.74139499035664,172.0,1024.0,0,3.0666723999999996e-06
JPEG,175435,54.54892700072378,2.4,27.6,70.1484140008688,5732.580377585285,220.78762500314042,137.0,1024.0,0,2.4833379000000003e-06
JPEG,410349,64.74667700240389,3.4,27.6,74.46638401597738,13460.337980649972,237.21141798887402,159.0,1024.0,0,2.8500053e-06
JPEG,823867,163.73952498543076,2.8,27.6,69.48861200362444,20586.011638801443,419.36288599390537,305.0,1024.0,0,5.2833435e-06
JPEG,232077,57.03941598767415,5.1,27.6,71.21090800501406,11179.263596008459,289.3792129762005,203.0,1024.0,0,3.5833401000000003e-06
JPEG,158045,53.99516399484128,2.6,27.6,69.12355401436798,7492.938583175084,222.5495900202077,140.0,1024.0,0,2.5333380000000006e-06
JPEG,626038,123.20882998756133,2.4,27.6,68.55595600791276,14129.464691512407,335.2299839898478,255.0,1024.0,0,4.4500085e-06
JPEG,108823,52.018293004948646,4.0,27.7,68.70660599088296,5276.839251663471,232.65241499757394,150.0,1024.0,0,2.700005e-06
JPEG,368188,63.1128289969638,2.4,27.7,70.19762101117522,9907.652528862121,312.7149489882868,230.0,1024.0,0,4.0333410000000005e-06
JPEG,630174,116.87476900988258,2.7,27.7,73.68965598288924,15555.887885068863,327.783693006495,247.0,1024.0,0,4.3166749e-06
JPEG,572853,115.56353399646468,3.8,27.7,71.35448500048369,19231.328482175566,376.11358100548387,293.0,1024.0,0,5.083343099999999e-06
JPEG,364649,94.2850089923013,4.1,27.7,69.77939599892125,12357.181699760009,250.7740799919702,167.0,1024.0,0,2.9833389e-06
JPEG,63365,45.436487009283155,4.2,27.7,70.21377098863013,2822.4306289922893,216.216886008624,134.0,1024.0,0,2.4333378e-06
JPEG,1070141,129.41654300084338,2.5,27.7,70.97861199872568,19699.81991563634,359.28397299721837,277.0,1024.0,0,4.8166759e-06
JPEG,344229,62.515397992683575,3.8,27.7,71.24261499848217,9370.563289983047,318.81877800333314,232.0,1024.0,0,4.0666744e-06
JPEG,126611,52.46822501067072,2.3,27.6,68.41897600679658,5839.507561544732,310.77608701889403,226.0,1024.0,0,3.9666742e-06
JPEG,77171,50.33524098689668,2.5,27.7,69.92847198853269,3484.5384192862607,250.01566999708302,167.0,1024.0,0,2.9833389e-06
JPEG,647798,72.43344199378043,2.7,27.7,69.36072598909959,12110.702652246167,309.578596992651,227.0,1024.0,0,3.9833409e-06
JPEG,161664,53.72349699609913,2.3,27.7,71.25033799093217,7696.705781850896,231.58326599514112,148.0,1024.0,0,2.6666715999999997e-06
JPEG,56006,46.27995999180712,3.8,27.7,68.04739902145229,2715.8900032571432,190.14848399092443,107.0,1024.0,0,1.9833368999999997e-06
JPEG,749845,137.42225599708036,2.7,27.8,69.72439799574204,14716.591175352098,345.35897499881685,257.0,1024.0,0,4.4833419e-06
JPEG,135305,53.012435004347935,3.9,27.8,73.01044897758402,6207.256619288503,230.11308698914945,145.0,1024.0,0,2.6166715000000002e-06
JPEG,203714,55.512701015686616,3.3,27.8,69.34013499994762,8454.90088668943,307.81606602249667,224.0,1024.0,0,3.9333408e-06
JPEG,813002,130.1043700077571,2.0,27.9,70.91081701219082,17938.473152643986,367.0834739750717,282.0,1024.0,0,4.9000094e-06
JPEG,191746,105.85894400719553,4.0,27.8,72.45770300505683,8961.10629275223,292.8992529923562,214.0,1024.0,0,3.7666737999999997e-06
JPEG,1128163,142.5839030125644,3.9,27.8,69.45285899564624,23542.863912618537,413.44373498577625,315.0,1024.0,0,5.4500105e-06
JPEG,394791,64.10610297461972,4.2,27.7,70.56014900445007,11583.307549594503,248.91922500682995,164.0,1024.0,0,2.9333388000000005e-06
JPEG,270531,142.5126999965869,2.7,27.7,71.90181000623852,12398.160837439944,323.9553640014492,238.0,1024.0,0,4.1666746e-06
JPEG,483455,117.85504699219018,4.9,27.7,72.0082190237008,13458.876717323548,363.2792770222295,287.0,1024.0,0,4.9833428999999996e-06
JPEG,145608,50.649932003580034,3.9,27.7,72.09233098546974,6002.475885146629,216.27082698978484,137.0,1024.0,0,2.4833379000000003e-06
JPEG,412530,120.29098000493832,2.8,27.6,295.2090989856515,5297.583141786907,358.77475401503034,277.0,1024.0,0,4.8166759e-06
JPEG,630983,122.86937597673386,3.2,27.6,71.68556898250245,13642.79182696147,393.53551098611206,312.0,1024.0,0,5.4000104000000004e-06
JPEG,150989,53.48657298600301,3.4,27.6,70.73257898446172,5317.69052945235,249.56490501062945,166.0,1024.0,0,2.9666722000000007e-06
JPEG,161924,55.639983009314165,2.9,27.6,76.22274401364848,5094.474554340976,234.89562998292968,154.0,1024.0,0,2.7666718000000003e-06
JPEG,1167217,196.61007999093272,2.8,27.6,69.79297599173151,22574.27738891553,401.8013580061961,317.0,1024.0,0,5.4833439e-06
JPEG,446912,66.13845899119042,4.6,27.6,79.70813199062832,13673.678178712995,250.7088829879649,167.0,1024.0,0,2.9833389e-06
JPEG,658568,124.56921100965701,3.0,27.6,71.2537890067324,19362.935310823414,348.2032490137499,262.0,1024.0,0,4.5666754e-06
JPEG,239822,57.36844599596225,4.3,27.6,71.74822001252323,9558.375411862773,239.27163999178447,151.0,1024.0,0,2.7166717e-06
JPEG,478577,111.12472499371506,3.1,27.6,70.55833699996583,15710.802165800666,320.9424419910647,241.0,1024.0,0,4.2166747e-06
JPEG,185858,55.25009098346345,3.7,27.7,72.87680602166802,7567.507103695224,261.49734598584473,184.0,1024.0,0,3.2666728e-06
JPEG,774347,147.2759050084278,2.6,27.6,119.02150898822583,18372.627560769484,389.3912060011644,306.0,1024.0,0,5.3000102e-06
JPEG,221089,133.08774400502443,4.0,27.6,79.63298499817029,8192.333850777146,346.31868300493807,264.0,1024.0,0,4.600008800000001e-06
PNG,3312083,295.6481739820447,4.8,27.6,110.1241989817936,50220.8023290177,706.4197699946817,625.0,1024.0,0,1.06166875e-05
JPEG,193171,54.91197798983194,4.7,27.7,79.30570500320755,7438.998409155319,235.1967910071835,152.0,1024.0,0,2.7333384e-06
JPEG,235690,57.375595992198214,2.6,27.7,81.59026497742161,5381.250043893583,226.8188559974078,146.0,1024.0,0,2.6333382000000003e-06
JPEG,1167559,133.43454600544646,2.1,27.7,75.82785599515773,20973.75872633438,367.2119379916694,286.0,1024.0,0,4.9666761999999995e-06
JPEG,696334,126.46803300594911,3.7,27.8,71.5692020021379,19925.513039202342,387.92401901446283,294.0,1024.0,0,5.1000097999999994e-06
JPEG,146715,81.82343500084244,3.8,27.8,75.72694798000157,6468.0111273451175,247.24632399738766,159.0,1024.0,0,2.8500053e-06
JPEG,478675,101.68228502152488,3.8,27.8,70.15355900512077,14840.381244229684,297.84081599791534,215.0,1024.0,0,3.7833405e-06
JPEG,81530,50.300839997362345,3.8,27.8,85.43467600247823,3785.7179400924824,221.2815840030089,140.0,1024.0,0,2.5333380000000006e-06
JPEG,604761,121.4017239981331,2.8,27.8,97.70200401544571,12750.291839333902,417.82108598272316,336.0,1024.0,0,5.8000112e-06
JPEG,156052,53.278945008059964,3.4,27.9,77.7547099860385,7378.223883029775,238.62803701194935,154.0,1024.0,0,2.7666718000000003e-06
JPEG,844800,133.2700300263241,3.2,27.8,72.07706102053635,19992.21320097876,368.978298996808,289.0,1024.0,0,5.0166763e-06
JPEG,397127,63.880553003400564,3.8,27.8,70.51630501518957,12043.245716518144,269.7542060050182,183.0,1024.0,0,3.2500061e-06
JPEG,228431,59.735918999649584,2.6,27.8,69.94922499870881,10751.544965993953,242.2245029883925,161.0,1024.0,0,2.8833387e-06
JPEG,133347,75.89000801090151,3.2,27.7,70.80967799993232,6004.355856402987,242.4902290222235,146.0,1024.0,0,2.6333382000000003e-06
JPEG,576079,100.05428898148239,4.0,27.7,73.80870799534023,13812.585956557097,276.3997209840454,197.0,1024.0,0,3.4833399000000005e-06
JPEG,1723041,163.51648699492216,3.8,27.7,72.41028800490312,31860.37705932788,440.7761080074124,355.0,1024.0,0,6.1166785e-06
JPEG,597795,139.82626600773074,4.1,27.6,70.9910330187995,16251.927040044959,386.62171000032686,297.0,1024.0,0,5.1500099e-06
JPEG,103624,51.71667199465446,4.7,27.6,71.10933100921102,4871.1384878409435,256.3403910025954,174.0,1024.0,0,3.1000058e-06
JPEG,182695,55.12439098674804,2.7,27.6,74.34164200094528,5650.371150085333,238.4236560028512,155.0,1024.0,0,2.7833385000000004e-06
JPEG,614803,122.60198200237937,2.4,27.6,72.52964199869893,13518.791498274943,371.4155610068701,291.0,1024.0,0,5.0500097e-06
JPEG,338851,111.02986600599252,3.8,27.6,78.7817609962076,10080.802855554244,312.0649970078375,228.0,1024.0,0,4.0000076e-06
JPEG,174044,77.36193301388994,4.2,27.6,71.39637198997661,8301.554130088016,247.95716197695583,166.0,1024.0,0,2.9666722000000007e-06
JPEG,1172970,141.5537320135627,3.6,27.6,75.28946700040251,28306.85356006251,420.2366519893985,328.0,1024.0,0,5.6666776e-06
JPEG,696566,123.84118197951466,3.9,27.6,70.15458200476132,18773.932812437986,414.0279430139344,332.0,1024.0,0,5.733344400000001e-06
JPEG,218722,56.66892701992765,3.9,27.6,69.45720501244068,9920.817264809144,240.52509100874886,153.0,1024.0,0,2.7500051000000002e-06
JPEG,178897,54.70911099109799,3.2,27.6,77.6633259956725,7658.389886233061,253.00225499086082,163.0,1024.0,0,2.9166721000000004e-06
JPEG,866224,131.0560909914784,2.6,27.6,71.44441100535914,17149.359868880103,430.87339599151164,352.0,1024.0,0,6.0666783999999994e-06
JPEG,297838,60.32357597723603,3.4,27.6,106.28696999629028,9202.199244378098,257.42978299967945,172.0,1024.0,0,3.0666723999999996e-06
JPEG,695566,145.0636219815351,2.2,27.7,71.56309799756855,18491.413508209036,380.6237789976876,295.0,1024.0,0,5.1166764999999995e-06
JPEG,146345,53.7660839909222,4.2,27.6,71.49924599798396,6938.4372582828255,255.63000698457472,172.0,1024.0,0,3.0666723999999996e-06
JPEG,504894,72.39914400270209,3.2,27.7,72.05367798451334,16547.99868348932,276.5646299812943,189.0,1024.0,0,3.3500063000000005e-06
JPEG,420513,115.06576399551705,3.0,27.6,74.11775400396436,10788.785407926154,337.4158799997531,247.0,1024.0,0,4.3166749e-06
JPEG,959276,135.47839800594375,3.3,27.6,72.00830799411051,22268.908604091797,408.24254698236473,326.0,1024.0,0,5.6333442e-06
JPEG,551093,121.12321599852294,3.9,27.8,69.35979897389188,13702.13926421968,379.4096449855715,294.0,1024.0,0,5.1000097999999994e-06
JPEG,346294,65.83406002027914,3.6,27.7,70.25797499227338,10459.814684709172,260.93504900927655,172.0,1024.0,0,3.0666723999999996e-06
JPEG,297904,86.55941899633035,2.7,27.8,69.56478400388733,9040.633262329779,233.8855150155723,150.0,1024.0,0,2.700005e-06
