image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,523041,123.12896200455725,8.9,48.6,75.48009511083364,11137.1851837193,256.65111909620464,15.0,1024.0,0,4.500005e-07,ab1a0003-5dce-4c2a-83d3-4583c45ac296
JPEG,274302,63.04861209355295,6.3,48.6,74.65997198596597,12855.465628842758,252.30754213407636,14.0,1024.0,0,4.333338e-07,c1126449-24f7-4978-8130-9e81ce849da2
JPEG,432671,119.54243201762438,4.5,48.6,72.3182000219822,14175.807843703811,256.8564920220524,15.0,1024.0,0,4.500005e-07,7508fd0a-fa2d-417d-a62d-0911c6938537
JPEG,39503,50.28579104691744,10.1,48.5,74.49246989563107,1876.1911298377079,257.7150969300419,18.0,1024.0,0,5.000005999999999e-07,781f8ab7-cebb-4434-af22-c8829a7d2f8c
JPEG,435241,70.34924789331853,5.4,48.5,73.5103280749172,12697.185223155751,267.0720561873168,17.0,1024.0,0,4.833339e-07,985c8365-366a-4f84-9c8a-e300731f2a22
JPEG,411605,144.80397710576653,4.0,48.5,74.8284941073507,11737.814719252641,259.26402513869107,15.0,1024.0,0,4.500005e-07,359e9862-996e-4ce1-ac5f-cbb94f56dad3
JPEG,794998,139.3792738672346,8.7,48.5,73.91475886106491,22683.889268141764,270.72899509221315,23.0,1024.0,0,5.833341e-07,dccb1ab7-f35a-4d6e-a2ff-5048d56f03ca
JPEG,609770,127.30999896302819,6.5,48.5,71.38531701639295,18058.039146834388,266.3022680208087,25.0,1024.0,0,6.166675e-07,02bd9e7f-a3ae-4ba9-a322-b1fa71cfc718
JPEG,514718,124.33481100015342,6.4,48.5,73.52397497743368,20905.455422912673,262.4208629131317,14.0,1024.0,0,4.333338e-07,c192b808-e111-4390-9f3a-8a407fa04e44
JPEG,836986,139.01491602882743,12.2,48.6,73.8953691907227,27613.505415077998,262.6517179887742,18.0,1024.0,0,5.000005999999999e-07,58a8d53c-5023-4da1-882c-c115ebb3aef3
JPEG,768043,122.50413815490901,6.9,48.5,73.45662312582135,21804.415185262485,263.22398497723043,14.0,1024.0,0,4.333338e-07,5a6ac8e3-d105-42e6-80b9-bc9bb38b5198
JPEG,493223,70.81214291974902,6.1,48.5,72.06952990964055,18067.61384004714,257.6882808934897,15.0,1024.0,0,4.500005e-07,a77211ca-8bce-4109-8c4d-c8de2db91de3
JPEG,222741,51.73603305593133,8.2,48.5,75.08268184028566,10448.464153971605,273.86253606528044,16.0,1024.0,0,4.666672e-07,bc506074-0276-4cb7-ab29-fe5e3ce973ea
JPEG,216675,106.81724012829363,6.1,48.5,73.44747497700155,9471.866966599304,286.30757494829595,17.0,1024.0,0,4.833339e-07,6b2b7b50-4520-442f-8141-dcf41b924a0c
JPEG,720045,131.32310914807022,5.8,48.5,268.5609089676291,9497.99620108779,259.388396050781,15.0,1024.0,0,4.500005e-07,73993204-dd0b-4fe2-9b72-dd33aa74a5f2
JPEG,141184,99.32828694581985,6.2,48.5,70.32621116377413,5322.430564050565,268.0685871746391,15.0,1024.0,0,4.500005e-07,b2cba2cb-9981-4d3e-8db7-633054707df2
JPEG,427401,67.58019211702049,5.4,48.5,72.07064097747207,11725.398336905106,266.2507479544729,18.0,1024.0,0,5.000005999999999e-07,30a662a3-9ee5-4161-b4c5-0cfcfad171b9
JPEG,895544,145.89156513102353,5.4,48.5,91.58807108178735,21752.322605712143,260.6194119434804,16.0,1024.0,0,4.666672e-07,ebf8be55-87ff-4a5f-b292-badf8a2bdb4f
JPEG,570397,113.67796314880252,8.2,48.5,73.5736801289022,17336.72382017397,260.2569260634482,21.0,1024.0,0,5.500007e-07,9d3fb1bb-3e7d-4098-bcbe-e6be73894e1a
JPEG,403016,89.4794138148427,6.3,48.5,70.80936501733959,13648.449063708318,266.70138305053115,16.0,1024.0,0,4.666672e-07,eb15e974-becd-4c43-8e80-c051cb229257
JPEG,442700,127.9596381355077,11.2,48.5,73.01811687648296,12949.251282915964,259.0595770161599,16.0,1024.0,0,4.666672e-07,a5b0c626-4b48-4ce6-b359-0d7f787576b5
JPEG,338378,114.9509979877621,6.8,48.5,71.51841116137803,9119.360986230438,293.9835670404136,46.0,1024.0,0,9.666682e-07,3d71fe7e-5c10-4903-a5fa-62a208926c60
JPEG,753697,137.86903000436723,6.4,48.5,70.73856703937054,15527.50234296195,272.6465570740402,17.0,1024.0,0,4.833339e-07,06508277-6b93-490a-9139-61aee3103486
JPEG,1793153,180.96846505068243,8.1,48.5,72.32312601990998,30548.34779330647,256.4858188852668,15.0,1024.0,0,4.500005e-07,feae9d05-ab2e-4efd-953c-a5f0aa9578ed
JPEG,625981,128.88050079345703,5.4,48.5,72.44931301102042,17269.209197587563,265.5044768471271,20.0,1024.0,0,5.33334e-07,92afe5ba-3299-478f-a2d3-1cf4d9c37394
JPEG,283549,63.18429787643254,7.7,48.5,70.70134510286152,8877.428465572988,258.3186950068921,15.0,1024.0,0,4.500005e-07,2a15c61f-5250-417a-8d7e-519480a57b17
JPEG,480018,71.94589916616678,5.0,48.5,79.79489397257566,14042.241860260061,269.82027594931424,19.0,1024.0,0,5.166673e-07,318145e4-b0f4-4b9c-b03f-b6fcc5e1ce21
JPEG,221969,144.37400689348578,4.3,48.4,70.685954997316,7574.2419187503765,276.6786280553788,22.0,1024.0,0,5.666673999999999e-07,340f76da-2489-4506-ac4a-619d6c95fb42
JPEG,675629,137.19040993601084,8.7,48.5,71.15729502402246,15262.324623661092,268.44414696097374,23.0,1024.0,0,5.833341e-07,6167d42b-b3f2-441f-a9cf-90248d3a9cf4
JPEG,282098,132.6164030469954,8.1,48.5,71.93224993534386,9583.178348882502,259.4415619969368,13.0,1024.0,0,4.166671e-07,6f08c076-fead-4ee9-808f-813e54c51bcf
JPEG,573171,129.7313638497144,6.8,48.5,73.43099312856793,14116.631721567828,256.794119020924,17.0,1024.0,0,4.833339e-07,9293d9d3-bd1b-41a4-8441-a51744b2d186
JPEG,716840,124.11495507694781,8.6,48.5,71.66269095614552,16356.451586563679,257.2667731437832,13.0,1024.0,0,4.166671e-07,ffcf5ca7-00fe-41ae-8ee3-ad50072d9863
JPEG,1674400,179.2021810542792,5.0,48.5,75.89837699197233,28199.039478887065,272.48803502880037,25.0,1024.0,0,6.166675e-07,a81749c0-c374-45e3-8d55-5ddfcb7ebf69
JPEG,200243,63.13807494007051,7.0,48.5,71.63724582642317,9231.723522108356,274.21337296254933,21.0,1024.0,0,5.500007e-07,c518bce9-6042-4831-89a4-7ce725a50e4d
JPEG,676203,160.7411908917129,8.2,48.5,71.08238595537841,18359.55203859032,264.8586721625179,16.0,1024.0,0,4.666672e-07,c69847d7-fe90-4e36-9107-50bb14fb56e3
JPEG,647906,112.97954502515495,7.6,48.6,72.47020187787712,18039.449995319665,262.26065517403185,15.0,1024.0,0,4.500005e-07,2d7904e3-6035-4603-8d23-4701986dee69
JPEG,776853,144.20848595909774,8.2,48.6,70.84162393584847,21920.420476977004,260.7123199850321,14.0,1024.0,0,4.333338e-07,b470254d-2858-4aff-92c6-5326363bdb94
JPEG,185158,56.73758196644485,8.2,48.5,71.2357780430466,8407.541784738482,259.86456708051264,15.0,1024.0,0,4.500005e-07,a04b94d2-b392-4dc0-bb87-32dd5ca3f487
JPEG,377958,103.87057019397616,4.0,48.5,78.9698080625385,9421.46079862608,258.25532409362495,20.0,1024.0,0,5.33334e-07,9bd9f21c-7d62-4d51-a94c-1b685b3c3b59
JPEG,790991,143.59157113358378,6.9,48.6,74.53180314041674,17853.33870634174,255.45511883683503,18.0,1024.0,0,5.000005999999999e-07,0801b4fb-25cc-4608-af7e-7f7a68961f2e
JPEG,216564,62.36858293414116,7.8,48.5,71.81678502820432,9606.505346409087,255.133984843269,16.0,1024.0,0,4.666672e-07,3fe82dbb-ab2f-4d81-9efd-e5339bccaac8
JPEG,210937,57.48099903576076,4.4,48.5,69.6940899360925,7930.287251551694,278.5949679091573,18.0,1024.0,0,5.000005999999999e-07,13005752-d73e-44b6-8806-5f50cc42fb89
JPEG,206424,78.53841315954924,5.7,48.6,113.38353296741843,9182.834377988367,256.15181284956634,14.0,1024.0,0,4.333338e-07,7cb237c1-dceb-4ced-963d-612820740533
JPEG,56341,51.29874893464148,9.9,48.6,75.89709898456931,2716.383444132476,255.3080611396581,15.0,1024.0,0,4.500005e-07,1f9a1e02-9bd9-473b-b7df-b3f30989dcce
JPEG,302807,64.02390194125473,4.1,48.7,69.97833400964737,8956.82628174862,260.3502220008522,14.0,1024.0,0,4.333338e-07,636c1aa3-b1ac-4d75-be4f-1f90e5db5707
JPEG,446239,109.40455202944577,4.9,48.6,76.89716899767518,12062.94060543641,267.40879798308015,18.0,1024.0,0,5.000005999999999e-07,a6d0db07-be4c-4635-9a70-1f75deb83e08
JPEG,353729,119.09431288950145,9.1,48.5,74.38332005403936,11448.956196286621,259.2517249286175,16.0,1024.0,0,4.666672e-07,399231a9-acf7-4415-aecb-66a59bb51e8a
JPEG,380105,65.58505306020379,6.4,48.5,74.00496187619865,10353.4978063122,258.9017760474235,17.0,1024.0,0,4.833339e-07,25d3d6a1-a55b-4050-b981-1761bbac30ba
JPEG,239046,60.87450706399977,4.0,48.5,73.15783994272351,8452.815632157583,266.47502603009343,14.0,1024.0,0,4.333338e-07,8cac94a6-0b35-4941-88c4-f64f6470f421
JPEG,149649,55.864754132926464,7.7,48.5,70.40008087642491,6471.6812971337295,259.65852686204016,15.0,1024.0,0,4.500005e-07,7ff2aa57-bf78-4746-8192-4d5a2c2bd7d2
JPEG,453496,132.81373889185488,5.7,48.6,73.23132315650582,15040.869436452402,256.60417089238763,17.0,1024.0,0,4.833339e-07,31e5f7ed-83e4-41a3-80eb-1ccada7b0471
JPEG,225213,61.029361095279455,8.9,48.5,71.80813699960709,10542.043011686126,260.2202380076051,16.0,1024.0,0,4.666672e-07,79223de2-5477-4da4-aa86-96ba9e3716f8
JPEG,233859,113.12360200099647,8.8,48.5,69.7022199165076,8082.751045209272,254.79125697165728,14.0,1024.0,0,4.333338e-07,8086cca8-27de-45c0-8d87-8d872187227b
JPEG,437268,122.68723198212683,6.7,48.5,71.16112811490893,14631.891692731138,269.4592149928212,16.0,1024.0,0,4.666672e-07,4daad529-8170-4b30-aed1-2df9b66754d4
JPEG,344120,66.65784493088722,7.4,48.5,71.26849982887506,9245.812889681567,255.79545483924448,16.0,1024.0,0,4.666672e-07,568b69d8-5043-41aa-8190-10ccc78ddf71
JPEG,706309,136.74871809780598,7.2,48.5,82.58606004528701,15005.532921441702,264.95991297997534,17.0,1024.0,0,4.833339e-07,063b8831-03f2-41b6-91fa-27ec652b9e7e
JPEG,1013151,148.95954984240234,5.5,48.4,71.35429698973894,18747.406419562394,252.6713211555034,16.0,1024.0,0,4.666672e-07,b0cc6331-c83c-4b88-89d2-e25623b3b0ef
JPEG,471375,90.57092713192105,7.1,48.5,70.99507004022598,15065.819896360623,256.23859092593193,14.0,1024.0,0,4.333338e-07,200af305-353c-402f-b088-5904dab094ee
JPEG,274903,60.956100933253765,11.1,48.6,72.98176409676671,12867.235650596762,291.8766101356596,15.0,1024.0,0,4.500005e-07,a6b0f500-b9f9-48d6-8b38-ca7240eca9ae
JPEG,403318,105.48783279955387,5.0,48.5,71.97691686451435,11741.264686249233,260.8787650242448,14.0,1024.0,0,4.333338e-07,5b1fd5fd-7253-4e61-81d3-cce85b9e01a1
JPEG,836949,142.3350900877267,6.3,48.5,71.15809083916247,19159.49888315589,260.6699480675161,16.0,1024.0,0,4.666672e-07,9b0ab53f-2e48-42d5-bf11-99e9dc926376
JPEG,257264,111.69139808043838,9.1,48.5,69.95025998912752,12224.30356714323,261.9856880046427,17.0,1024.0,0,4.833339e-07,f0c24dd1-762b-46d4-ba3a-0f0a6ac6fd20
JPEG,91107,95.7319971639663,6.9,48.5,69.67018079012632,3920.703938214766,260.93796896748245,17.0,1024.0,0,4.833339e-07,3a9af688-52c4-4ff4-9a20-acbb0ce35012
JPEG,471929,73.5109739471227,6.1,48.5,72.05986208282411,10680.699444033433,258.4372500423342,15.0,1024.0,0,4.500005e-07,1d52fb6b-00a1-4935-b990-a4ac8234a3f7
JPEG,273369,62.66749487258494,7.3,48.6,266.79062214680016,4915.422126435443,317.9660721216351,53.0,1024.0,0,1.0833351000000001e-06,f1229e16-1767-491d-a6d2-71f05de23ef7
JPEG,398937,106.7201450932771,3.2,48.5,71.50909584015608,10722.151249880651,261.5301990881562,14.0,1024.0,0,4.333338e-07,c5a8a66d-b123-44d1-b49e-ae95d4938ab3
JPEG,223038,59.09565091133118,7.9,48.5,70.89560595341027,8499.496295728411,253.54272010736167,14.0,1024.0,0,4.333338e-07,7814497d-0f9c-4849-8acf-dbcb527601e5
JPEG,635139,127.63265008106828,3.8,48.4,70.18022611737251,17988.616821835796,264.6012590266764,17.0,1024.0,0,4.833339e-07,853a3359-1749-42f1-b144-0e77d4489217
JPEG,249842,61.42297782935202,5.7,48.4,69.4629019126296,12204.383870232848,253.66107397712767,16.0,1024.0,0,4.666672e-07,cba4f22c-7d14-487a-b3af-e66b2f84c2b0
JPEG,163786,59.151927940547466,7.3,48.5,80.45649388805032,7718.841257912468,265.865758061409,14.0,1024.0,0,4.333338e-07,0bceb518-2123-4739-a2b1-1b02bbaa72df
JPEG,292206,63.20746522396803,31.7,48.5,69.11634095013142,10361.114058596562,256.3552581705153,15.0,1024.0,0,4.500005e-07,0745edba-c990-4f58-a8ff-799df2ae4285
JPEG,397309,69.19165584258735,5.3,48.6,70.09698310866952,13865.018099496898,254.6521620824933,15.0,1024.0,0,4.500005e-07,bfeb5dac-a0c4-4786-a4af-f6659d07dd38
JPEG,297351,64.15225495584309,5.2,48.5,69.33762202970684,10605.864861965063,260.8339670114219,14.0,1024.0,0,4.333338e-07,b23ce227-ce90-4c2d-bbef-27da53dcea3a
JPEG,142280,71.53039192780852,7.0,48.6,70.37856103852391,5870.383476986336,259.06542502343655,13.0,1024.0,0,4.166671e-07,b0278629-b675-4d3b-b7ad-4a7d647ff2c5
JPEG,72631,52.18318593688309,5.5,48.5,68.46216600388288,3591.0410572047044,254.56810393370688,16.0,1024.0,0,4.666672e-07,3a0e36ee-bc45-4695-bf26-0366ce9b7ef2
JPEG,181772,57.75392800569534,5.6,48.5,71.44850213080645,6404.351849123158,262.60358304716647,14.0,1024.0,0,4.333338e-07,d324f2fd-6422-4506-9653-90dd27d9f948
JPEG,323298,67.85580492578447,4.4,48.4,70.28068997897208,10133.326789162285,256.831135135144,15.0,1024.0,0,4.500005e-07,11466b54-2d59-4d9b-8ca5-0c716f4bbd13
JPEG,179468,64.19649603776634,8.1,48.5,72.61479599401355,8855.979124111,256.71630003489554,14.0,1024.0,0,4.333338e-07,ffbd4f09-e5fb-49e9-af93-fb5995543251
JPEG,524900,112.52077878452837,4.9,48.5,71.36231614276767,16285.898090522764,257.04182288609445,13.0,1024.0,0,4.166671e-07,bd48767a-21e7-4a91-b9ed-b18c6d5d54ed
JPEG,342630,64.82494994997978,6.8,48.5,70.43200707994401,16331.18420869074,263.8399510178715,14.0,1024.0,0,4.333338e-07,c6d76e27-e416-4187-91b3-da58e36b629e
JPEG,128731,63.60263703390956,8.4,48.6,68.76948405988514,5618.976727503226,253.31647600978613,13.0,1024.0,0,4.166671e-07,1246b2c2-badc-4c7e-8161-575cee09e33a
JPEG,289353,114.2342088278383,5.3,48.6,69.90685104392469,10007.418199330583,273.92008784227073,14.0,1024.0,0,4.333338e-07,3bf9665b-5d6a-43a3-b856-329d2f7252cf
JPEG,532157,160.75772582553327,5.9,48.5,70.14922495000064,16446.40960455121,269.86197708174586,15.0,1024.0,0,4.500005e-07,68a44c4e-c9ae-4743-bdab-c2d07262dd73
JPEG,217256,58.722422923892736,9.9,48.5,71.80650602094829,9510.629265410591,262.1879840735346,15.0,1024.0,0,4.500005e-07,9cd1ab09-e707-45b2-9362-2ccbbcf54d9b
JPEG,127921,54.58864406682551,4.4,48.5,67.4231881275773,6297.384819573539,261.3371219485998,24.0,1024.0,0,6.000008e-07,f72ba81d-22d3-4c39-87ba-3a54fd7252e6
JPEG,1262532,162.0580218732357,5.5,48.5,67.91591714136302,25907.0684423783,262.0112970471382,14.0,1024.0,0,4.333338e-07,11d4abd2-d205-4427-ab78-287cc79d34a2
JPEG,162283,51.13844899460673,8.6,48.5,68.71442799456418,7678.602350374885,263.5533360298723,14.0,1024.0,0,4.333338e-07,69251343-7efe-445a-929a-8c48ad48c5a6
JPEG,139311,107.57217486388981,5.9,48.5,67.9532689973712,6930.596827530845,261.71803404577076,16.0,1024.0,0,4.666672e-07,cf6dd4b8-0346-4a76-be06-f20d44f6d9d3
JPEG,302882,66.39930419623852,7.0,48.5,69.07885801047087,8715.771160352237,261.44097396172583,15.0,1024.0,0,4.500005e-07,da21fbd0-9030-42ce-9f77-a8ac3ae0dc9c
JPEG,149068,57.46447900310159,4.8,48.5,67.96569493599236,5701.515853808825,260.55277697741985,16.0,1024.0,0,4.666672e-07,d81f8745-05bc-4ac7-bd76-163292b6f431
JPEG,376596,87.62444206513464,8.4,48.4,69.20065591111779,13119.612489105006,259.5594488084316,15.0,1024.0,0,4.500005e-07,ad915933-127c-4b09-8d91-c8c83d790054
JPEG,390848,119.51870704069734,5.4,48.4,72.19891902059317,12576.498455865101,258.1821149215102,15.0,1024.0,0,4.500005e-07,9d6e3795-8248-4181-8436-c0ccd0deb26e
JPEG,917453,98.23132585734129,5.8,48.4,71.3697790633887,24101.055898535855,259.8622301593423,15.0,1024.0,0,4.500005e-07,e3e933fe-fdf1-4f42-841c-86ffa5e0f85c
JPEG,274195,61.61666614934802,8.2,48.4,69.6563848759979,11030.764264205312,262.713102158159,15.0,1024.0,0,4.500005e-07,90004ff1-2003-4a24-8a44-f3d7197d92db
JPEG,926832,143.74420000240207,5.0,48.4,69.20467503368855,24602.317845719343,256.89830095507205,14.0,1024.0,0,4.333338e-07,bda377e0-cc49-469f-a9e6-ad31223dcd8f
JPEG,124511,54.14532287977636,6.9,48.4,69.94766695424914,6044.971108377803,265.84360701963305,14.0,1024.0,0,4.333338e-07,ce8d4525-6f9f-4469-a599-42d1f3e28aab
JPEG,221634,58.88949893414974,9.4,48.5,68.10914189554751,10687.295578267724,258.9349579066038,15.0,1024.0,0,4.500005e-07,09cabcfd-8da8-4646-a42f-8ef6578d9b66
JPEG,506516,74.03729599900544,4.1,48.5,72.06830591894686,16056.396155830631,258.11770698055625,15.0,1024.0,0,4.500005e-07,c4fcb207-f0fb-441b-b901-0ba2fa177fc1
JPEG,109304,73.97231389768422,4.2,48.4,69.64016193524003,5372.059630658513,264.8228891193867,17.0,1024.0,0,4.833339e-07,02061d75-836f-4582-9857-6e01efda9359
JPEG,261319,61.76685309037566,11.2,48.4,70.79949299804866,8365.71718699951,263.8241348322481,21.0,1024.0,0,5.500007e-07,b171fbac-2098-4a02-a2a2-b2186ad4e2f0
JPEG,418311,121.11145001836121,3.9,48.4,68.77035414800048,14418.763593321897,265.3845089953393,14.0,1024.0,0,4.333338e-07,828cc758-5a14-431c-9001-315b04436b2a
JPEG,269821,98.51255221292377,6.9,48.4,67.6771909929812,12331.472545940022,261.8048309814185,13.0,1024.0,0,4.166671e-07,bff3d681-ee79-4daf-9316-71b45575d9a4
JPEG,125185,55.42508093640208,6.6,48.4,70.13066904619336,6196.475673983471,257.6708300039172,16.0,1024.0,0,4.666672e-07,521a244f-5cfd-4212-a533-6bc78ed94ebe
JPEG,279270,67.90484301745892,11.1,48.5,70.3522078692913,9616.440157076606,269.6632877923548,20.0,1024.0,0,5.33334e-07,ad1e4a9f-2844-49d3-9b7f-154e0a4f7b0b
JPEG,191610,63.122241059318185,4.0,48.5,68.32964392378926,9420.05421829941,257.5445498805493,15.0,1024.0,0,4.500005e-07,083fd374-8578-44af-a9f7-11740fc2f56a
JPEG,629205,79.87711485475302,5.0,48.4,70.24789205752313,16111.741366300466,258.2188749220222,15.0,1024.0,0,4.500005e-07,07b7178c-4882-45b6-bcbd-b408eb5b00c9
JPEG,332091,66.25774595886469,7.6,48.5,70.83002990111709,15871.578863508625,261.54647395014763,15.0,1024.0,0,4.500005e-07,1277db04-fb0a-48a8-872b-97f913ca46c8
JPEG,750950,154.6365690883249,5.7,48.4,70.20109589211643,22714.971375307432,258.13091010786593,16.0,1024.0,0,4.666672e-07,6a7edef0-895d-4f92-a574-2663eaa651f0
JPEG,515843,117.08889482542872,6.4,48.4,70.03220496699214,18404.072675446274,263.6402619536966,19.0,1024.0,0,5.166673e-07,ff81ec90-db7d-42c0-a7bf-d15bbeb1b66e
JPEG,41622,28.079507872462273,9.6,48.5,69.30423085577786,2129.0118823136877,256.2623471021652,15.0,1024.0,0,4.500005e-07,3061b36e-ea8a-4a8d-a902-bce804e78a5c
JPEG,540213,75.96460008062422,4.9,48.4,70.7082690205425,16752.893830231973,262.4645421747118,15.0,1024.0,0,4.500005e-07,a19895cd-fcde-4967-b465-cb80b24a4fb7
JPEG,569727,76.61555195227265,4.9,48.4,68.71500192210078,17503.35673256483,263.98923015221953,14.0,1024.0,0,4.333338e-07,53332e13-ca5c-4926-b2e5-91efe2b93df5
JPEG,365235,67.49087385833263,7.0,48.4,68.55861004441977,12601.94515861827,256.36871880851686,15.0,1024.0,0,4.500005e-07,470134a6-1569-477e-b295-ea8336ecd740
JPEG,1274774,162.39504306577146,6.4,48.4,68.77755816094577,27081.264262198976,259.2612400185317,13.0,1024.0,0,4.166671e-07,1697fbe2-f039-488d-82d8-77c7e0bd0cd4
JPEG,390921,73.54012201540172,6.3,48.4,264.4000870641321,4377.839176746672,274.6643361169845,15.0,1024.0,0,4.500005e-07,28ab8ac4-5fa6-49d3-88bd-7dd6a5cafa57
JPEG,158871,86.0969580244273,5.1,48.4,72.26975308731198,5368.656778502569,262.2495209798217,13.0,1024.0,0,4.166671e-07,4fd96de8-b311-4a16-b39c-0c84ee287390
JPEG,229383,60.05945801734924,5.3,48.4,72.76100106537342,6726.714476126096,281.7127089947462,29.0,1024.0,0,6.833343e-07,30df147a-a8ee-4b61-ae25-1997d45c4eb9
JPEG,606919,79.6578899025917,3.7,48.5,71.66950381360948,14611.93896039529,257.51699414104223,20.0,1024.0,0,5.33334e-07,4506336e-4778-49f6-af81-b194283c62f8
JPEG,382723,66.42869301140308,9.7,48.5,71.26446207985282,13614.80594298645,254.5090459752828,16.0,1024.0,0,4.666672e-07,dabcf7c2-aa99-40b0-93d0-f4363531bcd6
JPEG,247720,111.72917392104864,4.5,48.5,71.2494058534503,11328.998552178906,265.1247449684888,20.0,1024.0,0,5.33334e-07,214b47ed-704a-4f04-941e-8f6c3ef0a13d
JPEG,298892,62.07854184322059,6.0,48.5,68.83116904646158,9544.011965156951,259.6864670049399,18.0,1024.0,0,5.000005999999999e-07,fe5557dd-104c-4e65-8f71-84cea98d1a43
JPEG,301596,114.55097096040845,8.2,48.4,71.27749896608293,8414.831675585763,257.0486350450665,15.0,1024.0,0,4.500005e-07,0d575d53-5053-4db0-8715-e332959d6874
JPEG,816701,140.24270814843476,6.5,48.5,75.14775497838855,23640.10281599943,263.7655029539019,13.0,1024.0,0,4.166671e-07,b4611470-605a-489e-8991-3e5f83e08933
JPEG,259236,84.96266487054527,5.4,48.4,69.39554680138826,11625.230786165539,255.5450228974223,15.0,1024.0,0,4.500005e-07,92c9ff28-cc26-4acd-939c-197d6d0e0579
JPEG,192840,58.26452700421214,12.0,48.5,81.7038060631603,8424.842841353688,253.08989686891437,15.0,1024.0,0,4.500005e-07,0dca1704-dc92-4224-b00b-6d388663ea48
JPEG,951799,143.85990402661264,5.2,48.5,69.39145480282605,20550.8384610679,253.14102694392204,15.0,1024.0,0,4.500005e-07,4780af24-98ab-42d5-83ff-6338e39a3e8b
JPEG,705930,134.1506070457399,6.8,48.4,70.3913748729974,23320.028467631546,252.76740989647806,14.0,1024.0,0,4.333338e-07,ec7ae884-face-4974-bd8d-62946f8ff4bd
JPEG,923797,142.93985394760966,10.4,48.4,71.60626305267215,25510.706118268787,256.11097388900816,14.0,1024.0,0,4.333338e-07,715aeb94-6b7d-4f38-84e5-f152f097a4d6
JPEG,561868,125.1579481177032,6.3,48.4,91.97383397258818,21202.594743492984,269.87130800262094,28.0,1024.0,0,6.666676e-07,c9f7814d-21f6-42a6-b0a9-239f1bd7ddc6
JPEG,333444,69.27106413058937,6.4,48.4,72.85713101737201,15443.42559491136,256.95498613640666,17.0,1024.0,0,4.833339e-07,88fdb43f-3fbf-4e6d-9272-7541b6f30aae
JPEG,468236,129.37648594379425,10.5,48.5,71.27948012202978,14952.455793661506,265.87392087094486,16.0,1024.0,0,4.666672e-07,63df8726-d78d-4fa6-8ca1-ef997ebd729d
JPEG,296284,89.51543015427887,7.4,48.5,70.79562195576727,11302.777819822402,252.64181615784764,15.0,1024.0,0,4.500005e-07,ba981e25-5f89-4b21-9495-5e5c36606e71
JPEG,490280,69.84438607469201,6.0,48.4,68.86631809175014,14279.581056138539,263.03125312551856,15.0,1024.0,0,4.500005e-07,459fb737-7927-4859-b817-b67be13cef03
JPEG,165949,57.54142394289374,8.1,48.5,71.8954149633646,7279.580270340582,252.9012078884989,14.0,1024.0,0,4.333338e-07,287923a7-2713-4252-941e-d058c940ce0b
JPEG,399519,103.94823597744107,4.0,48.5,71.54352101497352,11695.307052022485,259.69681795686483,16.0,1024.0,0,4.666672e-07,147d2956-efd4-4a10-b987-6110ea2ae148
JPEG,84119,59.23329992219806,4.9,48.5,70.86401199921966,2963.0670317035297,270.58222400955856,23.0,1024.0,0,5.833341e-07,2c2031dc-af2c-4952-88e2-230b1482e111
JPEG,210540,59.30044804699719,9.1,48.5,72.96715094707906,7158.666457427531,261.1036889720708,17.0,1024.0,0,4.833339e-07,d642d9fe-03ab-44e7-94f6-9e6d1990a57a
JPEG,796417,137.2505370527506,4.8,48.5,70.60358207672834,17969.15298779063,255.66609692759812,14.0,1024.0,0,4.333338e-07,38599f9b-1222-4b5c-96c6-52225f6040b4
JPEG,187759,57.10660386830568,5.8,48.4,71.14186719991267,8932.567434042705,268.70695780962706,14.0,1024.0,0,4.333338e-07,83b58112-93e7-42e7-9607-ea3ef8a4caa8
JPEG,170875,68.503089947626,11.1,48.6,70.30406012199819,6912.226161004395,267.1074920799583,17.0,1024.0,0,4.833339e-07,9f151dd5-eb71-4f37-8de8-b37bf2980bd6
JPEG,373397,134.00438195094466,4.6,48.6,71.57868798822165,11696.045138426043,261.24939415603876,17.0,1024.0,0,4.833339e-07,f19f0438-4657-4829-a9ee-b93828a9366b
JPEG,484874,71.05381088331342,5.6,48.5,69.38954698853195,12806.730959718352,259.64061403647065,20.0,1024.0,0,5.33334e-07,0bdfc69e-c5df-4a9b-a5a2-b790ab8062ef
JPEG,505624,123.38992394506931,7.8,48.6,73.40174890123308,17277.586743574873,256.4829040784389,15.0,1024.0,0,4.500005e-07,35600af6-a4c8-4a0b-a7cf-1e20d160d75a
JPEG,530426,130.83452405408025,5.5,48.5,69.1650069784373,14233.17080788176,257.0466340985149,17.0,1024.0,0,4.833339e-07,d1a68abc-dc43-4844-84bd-26371da826e8
JPEG,268591,62.25276505574584,5.3,48.4,93.56924309395254,12772.777150104677,257.97559111379087,17.0,1024.0,0,4.833339e-07,71be4181-303a-424d-8fd9-5142e2fee047
JPEG,236031,63.23927897028625,8.2,48.5,71.38574100099504,8584.070323537779,260.5204959399998,16.0,1024.0,0,4.666672e-07,febdea75-e53f-4169-8ae1-aaa7d80de7e2
