image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,276462,57.7624760044273,3.8,29.0,74.41016100347042,12586.035772370144,605.6492019852158,361.0,1024.0,1,6.2166786999999995e-06,7b1e91a8-1783-481f-a535-f47beeb00ad2
JPEG,215153,57.21035698661581,2.2,29.0,76.16466499166563,5044.880447266843,579.0878660045564,339.0,1024.0,1,5.850011300000001e-06,55953af0-77e0-4b7f-85a5-2447feabdbea
JPEG,175071,54.822769976453856,1.9,29.0,99.60351602057926,5259.907700428336,586.0475699882954,344.0,1024.0,1,5.9333447999999995e-06,27b47047-0588-42f7-b65b-f8199155dbd9
JPEG,111992,42.20789700048044,2.0,29.1,84.23444000072777,3056.4935450414546,579.1015330178197,334.0,1024.0,1,5.7666778e-06,045b10f5-a65d-47d3-86ee-a60552042d0b
JPEG,648164,143.92412599409,1.8,29.1,73.05751298554242,9300.067655604882,578.3826349943411,339.0,1024.0,1,5.850011300000001e-06,949a6ae7-2106-401a-8812-cc3d1b341ad3
JPEG,817347,129.85921700601466,3.3,29.1,71.79995899787173,13116.621746462506,579.2684800107963,335.0,1024.0,1,5.7833445e-06,7c74eb1c-08d9-4a58-9195-e1b85e6e9a3d
JPEG,403463,65.81175001338124,2.7,29.1,73.03416100330651,10366.748594790222,601.1067159997765,352.0,1024.0,1,6.0666783999999994e-06,13bacef9-8034-4ec7-95e8-8c1be84a5025
JPEG,586999,121.60725498688407,2.4,29.1,74.99081699643284,10362.835897516183,608.496444998309,352.0,1024.0,1,6.0666783999999994e-06,5bb51545-7e55-47c0-94f8-b1f4c6262ad4
JPEG,150932,54.17498300084844,3.2,29.1,73.96276600775309,4972.714330033671,606.6509569936898,342.0,1024.0,1,5.9000114e-06,ff6b0b3f-a77d-4833-8b20-e4b43d4ea5e5
JPEG,194580,78.55497600394301,2.1,29.1,74.8675929789897,5719.731461136334,591.2600479787216,342.0,1024.0,1,5.9000114e-06,00f6f830-a2ba-4005-9198-2b8efa753e45
JPEG,552967,121.81859102565795,3.2,29.1,71.41154701821506,8640.540524383,570.7113289972767,331.0,1024.0,1,5.716677700000001e-06,174f9cb8-7377-4d8d-b5f4-1ad3a9ea2142
JPEG,347191,62.20325699541718,3.1,29.1,74.16821300284937,11142.262911081056,581.6901430080179,343.0,1024.0,1,5.9166781e-06,590269dc-c9e3-438c-b2fd-4d9855097fa4
JPEG,105046,51.281963009387255,2.1,29.1,76.57654100330546,4859.378828042898,583.9816920051817,339.0,1024.0,1,5.850011300000001e-06,87bb8129-217f-4f80-b353-3a199420a609
JPEG,127045,52.93080001138151,2.3,29.1,72.28683598805219,4260.248824477115,590.6379100051709,350.0,1024.0,1,6.033345e-06,5978477e-8451-47b2-b001-18b90e38557c
JPEG,860214,154.6952149947174,2.1,29.1,74.14424998569302,11590.588194494496,589.8844370094594,346.0,1024.0,1,5.9666782e-06,4d049d29-862d-4d81-88ec-4c8abcf0af52
JPEG,179641,86.62904598168097,3.0,29.1,73.01084598293528,5799.309731653218,581.4348430139944,339.0,1024.0,1,5.850011300000001e-06,014e2e58-daca-442e-8846-308d550bc7a9
JPEG,567096,120.48960899119265,3.0,29.1,73.19849700434133,11570.353636097778,572.0553850114811,337.0,1024.0,1,5.8166779000000004e-06,ba29adb0-64b6-432e-8d2d-874f25d541b0
JPEG,1361196,154.38313700724393,3.2,29.1,75.56110297446139,23372.479282461107,571.9791800074745,334.0,1024.0,1,5.7666778e-06,bb52b925-7a05-4673-b8df-21a27c6caecd
JPEG,913917,136.24791300389916,3.2,29.1,74.8306300083641,24554.696888743427,588.804386992706,333.0,1024.0,1,5.7500111e-06,c8b894bc-e940-4cf1-a61c-8648b56dd7a2
JPEG,848155,162.3978549905587,3.7,29.1,83.74976701452397,18471.063894396906,586.7478960135486,339.0,1024.0,1,5.850011300000001e-06,7fff1903-3778-442d-9400-805ef79a5565
JPEG,147316,53.110968990949914,4.0,29.1,74.07374901231378,6857.580268808037,591.2591600208543,344.0,1024.0,1,5.9333447999999995e-06,71b5a25e-6256-426f-b096-0dc7d2dfbe48
JPEG,246660,57.36385899945162,2.0,29.1,258.2559139991645,3738.664388511928,583.4149809961673,337.0,1024.0,1,5.8166779000000004e-06,566c1d3f-f6fb-401f-b944-c1c047f7e451
JPEG,451697,117.56734899245203,1.6,29.1,71.86403399100527,8337.813722692868,575.7768609910272,338.0,1024.0,1,5.8333446000000005e-06,c2e513fd-97ba-45e2-b9ae-5e65655a4fc1
JPEG,90577,50.21972698159516,2.9,29.1,70.4585159837734,4318.68258066837,601.8428570241667,357.0,1024.0,1,6.1500119e-06,6514c600-3815-455c-8c0c-69a5d8091afc
JPEG,308831,143.38193502044305,2.0,29.1,72.8631780075375,5509.940517834215,584.8344269907102,343.0,1024.0,1,5.9166781e-06,d1897220-a666-4a6e-b86b-33ee44d788ec
JPEG,920788,138.8413929962553,3.4,29.1,72.02816600329243,16871.56565815835,587.3899059952237,344.0,1024.0,1,5.9333447999999995e-06,ccd69451-b3f1-4c1d-a7db-5bb22c85729b
JPEG,285088,107.76542199891992,3.0,29.1,71.15374700515531,9914.938005899503,586.3298359909095,343.0,1024.0,1,5.9166781e-06,a2cb62a4-83ed-42d3-9bee-c9329281ab33
JPEG,180672,54.96003100415692,3.3,29.1,72.68161899992265,5267.384976862644,582.8040669730399,345.0,1024.0,1,5.9500114999999996e-06,f865f139-7a91-4666-b644-150d85a78855
JPEG,344275,62.45679798303172,1.8,29.0,69.13218297995627,7853.16268095211,581.8006829940714,337.0,1024.0,1,5.8166779000000004e-06,8ca53a96-5269-4785-925d-f1775fbba1dd
JPEG,162841,81.40899601858109,2.3,29.1,71.07917297980748,5737.095042193945,582.6369349961169,338.0,1024.0,1,5.8333446000000005e-06,3143f39a-8863-434b-9b9c-95d9014915a4
JPEG,96681,51.20003598858602,2.3,29.1,70.36634799442254,3384.8061222717715,584.5104229811113,341.0,1024.0,1,5.883344700000001e-06,ee9a4833-798f-4d4b-a353-89d562b328a9
JPEG,526920,118.55702902539633,1.6,29.1,71.14630201249383,8722.62965767404,588.492253998993,346.0,1024.0,1,5.9666782e-06,8a025722-e6ed-4f15-99a6-7fd662896cd3
JPEG,536965,122.13013198925182,3.0,29.0,70.75613099732436,11630.651844606316,582.511340995552,337.0,1024.0,1,5.8166779000000004e-06,67dc7d6f-7195-443d-b387-258b037d0665
JPEG,329497,111.56001000199467,2.9,29.0,70.08134399075061,10093.138847114305,586.6547480109148,344.0,1024.0,1,5.9333447999999995e-06,f8635d55-d758-4c69-ba55-a18b0fa4411c
JPEG,43548,75.7252530020196,3.2,29.1,71.76856999285519,2152.587487218942,583.6813199857716,344.0,1024.0,1,5.9333447999999995e-06,b0cb825d-846b-4c8f-9185-abfc0514b2f4
JPEG,401484,115.7376769988332,2.8,29.0,71.18032200378366,8746.964264166198,584.4846090185456,344.0,1024.0,1,5.9333447999999995e-06,3baa6f32-4654-45f2-ab11-ee09b5d48c42
JPEG,318869,59.666723012924194,3.1,29.0,71.62188400980085,10712.701110763319,598.4821290185209,353.0,1024.0,1,6.0833450999999995e-06,71f6dbd6-6536-4aa2-96b3-784f932e9ad3
JPEG,320599,97.28022600756958,2.1,29.0,69.74034002632834,8858.395209480053,601.6020410170313,358.0,1024.0,1,6.1666786e-06,4746f3a4-a4c0-4eba-a690-f747d63e354d
JPEG,526028,69.44102101260796,2.8,29.0,71.71060598921031,11862.387081330937,590.242111007683,345.0,1024.0,1,5.9500114999999996e-06,49f28f34-5a8b-42a8-be9f-131c2fb1592e
JPEG,198668,82.72373597719707,2.3,29.0,70.76722400961444,6933.659450178147,626.112499012379,372.0,1024.0,1,6.4000124e-06,bcbbe707-ab10-4dde-81b8-bfad250f82bc
JPEG,520098,152.70637400681153,3.0,29.0,73.2049049984198,11231.516464411236,604.9705310142599,360.0,1024.0,1,6.200012e-06,77d235d3-9eee-4541-a4af-0859d85ef17b
JPEG,251674,58.561061014188454,3.3,29.0,68.74895599321462,7841.590456887139,616.2372000108007,368.0,1024.0,1,6.3333456e-06,ad995e3a-97dd-4c0f-bf17-9f1be195e1c9
JPEG,454970,117.46964501799084,2.2,29.0,72.45637601590715,9481.735134547265,623.4713709854987,380.0,1024.0,1,6.533346e-06,40921dfc-e294-4615-87f4-81f883a07b31
JPEG,871019,103.45838300418109,2.9,29.0,72.43022698094137,16738.66272457799,597.2010749974288,351.0,1024.0,1,6.050011699999999e-06,510b802e-8894-4543-bc76-9a7a4d57faef
JPEG,320608,109.94385898811743,2.5,29.0,70.5262019764632,10369.226498439864,625.5676580185536,380.0,1024.0,1,6.533346e-06,8927f1e3-d303-45f7-a7d8-2dfe168f609d
JPEG,259255,90.45789402443916,3.1,29.0,69.93282301118597,6968.521072941505,594.4871139945462,348.0,1024.0,1,6.0000116e-06,09aadf21-54a8-4ea8-a9fb-5dd0c9db6704
JPEG,202892,56.38495698804036,2.6,29.0,69.64502300252207,6779.302560048035,602.4560350051615,360.0,1024.0,1,6.200012e-06,f8368eaa-7619-45a2-a80e-b184f03191d9
JPEG,147463,53.49493699031882,2.3,29.1,68.40946999727748,5105.085361403122,607.400694017997,363.0,1024.0,1,6.2500121e-06,3f241369-0f1e-42ec-9615-a24ba57f826a
JPEG,585349,74.49681099387817,1.8,29.0,69.06557199545205,11452.85433351732,604.24620701815,356.0,1024.0,1,6.1333452e-06,f9a9c7ac-d493-4916-885f-d3062301e2df
JPEG,105989,51.43265100196004,1.9,29.0,69.27544399513863,5253.654126500267,596.5691979799885,358.0,1024.0,1,6.1666786e-06,c155ba90-5921-4009-967f-15f26cfac123
JPEG,391560,64.92403498850763,2.0,29.0,69.47944799321704,8977.31564208136,601.0923870198894,348.0,1024.0,1,6.0000116e-06,c93267e7-a7e0-4cc0-b31e-c47d8a2240a5
JPEG,195510,78.2955460017547,2.8,29.1,70.90185600100085,4817.076858928573,591.6170760174282,345.0,1024.0,1,5.9500114999999996e-06,a7f48824-2fc9-4429-ade8-06d8a7032587
JPEG,543554,134.48033502209,2.6,29.1,71.06391299748793,9170.73334470062,584.2371440085117,343.0,1024.0,1,5.9166781e-06,ed8f03d8-0fde-4220-ae1a-9fe7a53a9b96
JPEG,491089,67.9452600015793,3.2,29.1,69.78511798661202,12904.858309116658,585.1423599815462,347.0,1024.0,1,5.9833449e-06,411e4a3d-ed6a-42c6-8293-1020ddbd3599
JPEG,880763,140.5668789811898,2.2,29.0,70.4242940119002,16425.423815677183,588.1455490016378,348.0,1024.0,1,6.0000116e-06,00709b05-a1cc-421c-95a9-423e63f05437
JPEG,431753,69.54317100462504,2.9,29.0,71.1278030066751,14503.492874147236,597.0085739973001,354.0,1024.0,1,6.1000118e-06,8abb1ec2-b598-47e4-959f-f7ded8e55052
JPEG,240747,48.01291998592205,2.3,29.0,71.9276650052052,8354.543191654058,584.6352610096801,341.0,1024.0,1,5.883344700000001e-06,0e9341cf-b4f9-4b01-bff5-f1996ed7e482
JPEG,730736,165.73721598251723,1.9,29.0,69.20840698876418,13002.055460650456,587.6706530107185,345.0,1024.0,1,5.9500114999999996e-06,bd3a9fba-45f7-44b5-bd66-e204e4edae09
JPEG,357169,102.61346399784088,3.7,29.0,69.45094699040055,8881.787484359638,604.2232449981384,361.0,1024.0,1,6.2166786999999995e-06,3ca13bba-f5a4-4063-ab63-28ca756de3ac
JPEG,942689,121.67701500584371,2.5,29.1,69.8231550049968,15422.031055785663,583.1813529948704,340.0,1024.0,1,5.866678000000001e-06,d128f5e0-bb7e-4e1f-9afc-3a322e0ae756
JPEG,903061,121.3944379996974,3.2,29.0,70.4549599904567,16874.932494836718,594.9148429790512,350.0,1024.0,1,6.033345e-06,c1ed08e2-3575-4f5a-b74b-b1c4861d4d47
JPEG,202597,53.73436599620618,2.7,29.1,72.29591099894606,9615.950183523331,593.424877995858,344.0,1024.0,1,5.9333447999999995e-06,8f8608b5-93fe-4de6-b36e-2105073cab97
JPEG,181349,75.13174501946196,2.3,29.1,71.19137700647116,4846.99783033319,600.5322889832314,353.0,1024.0,1,6.0833450999999995e-06,56be3cc9-95c0-49c6-b9fb-e4863d0704df
JPEG,398972,151.88569700694643,2.4,29.1,70.16390099306591,8728.871370054168,609.7924129862804,349.0,1024.0,1,6.0166783e-06,c8cd1cf5-73e9-438a-b10e-4ef2cfa0abe8
JPEG,339427,68.51571300649084,3.8,29.1,72.92964201769792,8621.642286220898,585.9454449964687,347.0,1024.0,1,5.9833449e-06,efc23225-6a21-4545-8c56-6152709fa434
JPEG,239573,57.81358800595626,2.4,29.1,69.42194700241089,7658.560171661193,596.0722659947351,354.0,1024.0,1,6.1000118e-06,d1f32f79-c262-4440-a357-5c05d5f6bb79
JPEG,184390,54.214761999901384,1.8,29.1,70.14834499568678,6382.7170188098435,584.9311169877183,345.0,1024.0,1,5.9500114999999996e-06,12e7ae57-3a68-4175-a68d-b98898d0f26c
JPEG,421471,66.25266399350949,2.6,29.1,69.28609299939126,11159.554884533956,588.7378350016661,337.0,1024.0,1,5.8166779000000004e-06,750b7bf9-20d2-4b5d-a419-22b74a4d0c84
JPEG,398737,97.00846398482099,2.2,29.1,71.38108398066834,10965.760205853549,593.2779150025453,346.0,1024.0,1,5.9666782e-06,b79c448a-fa3f-4fd0-bc19-f56eda6d7c7b
JPEG,389891,106.71811300562695,2.9,29.1,70.6879640056286,13110.910297124217,584.9806000187527,340.0,1024.0,1,5.866678000000001e-06,78a374a3-b678-4217-95da-ded258b601e1
JPEG,1395116,141.51189199765213,3.0,29.1,70.35825500497594,21368.375250132915,603.9765950117726,359.0,1024.0,1,6.1833453e-06,ca072519-966d-43d0-b79d-dbe622044b72
JPEG,343969,100.95931301475503,2.6,29.1,266.04459498776123,5267.233225492988,595.0969209952746,347.0,1024.0,1,5.9833449e-06,862af85e-b73e-456f-a046-bc8c20761c0e
JPEG,805008,117.8296500002034,2.4,29.1,77.82570799463429,15284.024717860744,580.6741169944871,332.0,1024.0,1,5.733344400000001e-06,4bd8fc08-90cc-4eca-9277-fe18f209ad3c
JPEG,423798,93.45793499960564,3.1,29.1,74.1427690081764,14227.24668636269,593.5584930120967,343.0,1024.0,1,5.9166781e-06,5a602f28-97fd-4666-9d23-dce3d9ef10d4
JPEG,385475,69.99712102697231,2.5,29.1,74.56823799293488,8257.155176843495,588.0933460139204,334.0,1024.0,1,5.7666778e-06,9bb7b582-27c2-4ec6-b9c5-8f7cfa45a604
JPEG,658486,77.84687401726842,2.3,29.1,75.3937859844882,11241.525466146604,594.2038529901765,345.0,1024.0,1,5.9500114999999996e-06,3cfbb449-a744-4713-b348-c3c0fcf228ff
JPEG,195441,61.075428006006405,2.1,29.1,73.64670801325701,5871.975044361567,588.508943998022,347.0,1024.0,1,5.9833449e-06,8cda61aa-dda7-4e90-808d-e52cd67b0c40
JPEG,177375,55.04290299722925,2.0,29.1,72.98866100609303,5880.394564901395,594.9188260128722,349.0,1024.0,1,6.0166783e-06,01d53354-6d9e-44e2-bf28-a17fa4fddab3
JPEG,183442,91.36724000563845,1.8,29.1,74.08189799753018,5563.8364646770215,591.3454820110928,350.0,1024.0,1,6.033345e-06,dfebc357-122c-45b3-8f86-88cca1a607b7
JPEG,808099,119.43291200441308,2.9,29.1,74.07363899983466,15191.475867425539,597.6981050043833,356.0,1024.0,1,6.1333452e-06,e7c963eb-808c-41d5-9dfb-eddcabc3cbc5
JPEG,432498,66.4245180087164,2.9,29.1,72.93558699893765,13761.51315485851,578.9128539909143,340.0,1024.0,1,5.866678000000001e-06,ce3cae07-dc8c-4928-91bd-9c403773a0c0
JPEG,643922,111.2308949814178,2.3,29.1,75.7874209957663,14586.227165469538,594.6682860085275,344.0,1024.0,1,5.9333447999999995e-06,3c794516-4ac2-48ac-b485-21dd5455a659
JPEG,326848,110.71996198734269,3.1,29.1,73.41253801132552,8491.20113084987,585.8549840049818,348.0,1024.0,1,6.0000116e-06,69a8ec34-7b66-4c18-9eb9-d0c7d432f649
JPEG,500891,140.57812100509182,3.0,29.1,75.65038200118579,9708.198535780582,588.1579409760889,344.0,1024.0,1,5.9333447999999995e-06,ac95aa4b-0610-4475-9e3c-daedec8e5553
JPEG,331349,60.59570002253167,3.3,29.1,74.15465801022947,10951.974772401752,587.6953979895916,343.0,1024.0,1,5.9166781e-06,17ee8371-6675-4291-beba-9553fcdd49da
JPEG,232179,57.38752699107863,2.1,29.1,77.10569800110534,6703.099517992715,585.5234799964819,346.0,1024.0,1,5.9666782e-06,a5fca421-689f-49b8-85a4-66e2708154a1
JPEG,848553,119.29359499481507,2.5,29.1,81.74211101140827,12174.749434200863,590.7687529979739,346.0,1024.0,1,5.9666782e-06,ddf72f5f-3a0b-4b53-b6ff-4834a85b1344
JPEG,1257869,148.79565700539388,2.8,29.1,75.61223398079164,22968.00352718235,589.8869460215792,338.0,1024.0,1,5.8333446000000005e-06,7b48191b-d1c5-40e5-a606-829bec01397a
JPEG,242706,89.65949600678869,3.6,29.1,72.96978999511339,8848.253308710022,582.8877409803681,341.0,1024.0,1,5.883344700000001e-06,018b85ac-00f7-480f-b363-c1ce22df3d56
JPEG,239382,57.85445898072794,3.1,29.1,95.49390600295737,8043.282025507349,594.6277859911788,348.0,1024.0,1,6.0000116e-06,dc7ae017-b71e-4999-8639-564094b35653
JPEG,233549,58.017664996441454,2.3,29.1,71.93290599389002,7831.482802933991,602.9954539844766,354.0,1024.0,1,6.1000118e-06,f398b80a-a825-40b6-ac92-8213365b1779
JPEG,794347,82.35969397355802,2.1,29.1,73.96419299766421,14706.66849030965,588.0548470013309,346.0,1024.0,1,5.9666782e-06,e1ae8667-ca68-43f4-ab17-628afb1f9457
JPEG,541770,110.98055797629058,2.1,29.0,77.37679500132799,12198.197506777537,585.9412999998312,345.0,1024.0,1,5.9500114999999996e-06,73fdb2a5-d0db-4f92-849e-0977cd9226dc
JPEG,255658,131.13295802031644,3.1,29.0,78.80857301643118,5810.77249542311,605.8637890091632,355.0,1024.0,1,6.1166785e-06,b6de7fd3-cdc4-457d-a79e-2d4227768471
JPEG,219086,62.81170999864116,3.2,29.0,77.35490502091125,7159.147408197521,599.2772199970204,357.0,1024.0,1,6.1500119e-06,3ba465a0-004e-4a05-b762-9f861b8c9455
JPEG,477698,116.64070902043022,2.3,29.1,76.21005599503405,9835.724061022436,620.3222979966085,377.0,1024.0,1,6.4833459e-06,7d60d3d7-b435-47b5-8955-3e446555d50c
JPEG,485317,118.81432999507524,2.9,29.1,74.16073197964579,9237.733079652247,610.4390170075931,365.0,1024.0,1,6.2833455e-06,8ec41789-63ed-4da5-9012-e232250e930e
JPEG,256461,57.35035898396745,2.9,29.2,73.6618009977974,8595.559444919858,630.9532370069064,374.0,1024.0,1,6.4333458e-06,c7239794-8fea-47f4-bf03-695d33e6726e
JPEG,645267,138.86335797724314,2.2,29.1,72.59480401990004,12793.814971589145,609.5135979994666,366.0,1024.0,1,6.3000122e-06,9cb71360-bdde-4a12-a4e5-c4d85102e53a
JPEG,199109,107.39004702190869,3.5,29.1,73.19433099473827,6722.5205157277915,613.1159790093079,365.0,1024.0,1,6.2833455e-06,f0dd9da8-6bb4-4f78-9ea0-e565a4cab711
JPEG,299979,58.35528002353385,2.9,29.1,94.76171201094985,6658.260652969532,602.4708740005735,358.0,1024.0,1,6.1666786e-06,8ac4af1a-6c3e-499c-a0eb-7b2325837a9d
JPEG,214283,56.47764401510358,1.8,29.2,72.63411898748018,6947.939045319618,607.8166310035158,359.0,1024.0,1,6.1833453e-06,d4d43f06-49f8-42cb-b958-134f72faf3a4
JPEG,1131051,142.65163100208156,2.0,29.2,102.76089300168678,18008.664273570357,606.5928180178162,358.0,1024.0,1,6.1666786e-06,52c9e0bc-a71e-4255-85f0-e1255db2bdff
JPEG,456498,132.197119994089,3.1,29.3,76.71343398396857,10226.595207768973,600.9720020228997,357.0,1024.0,1,6.1500119e-06,f717ff51-3439-4330-aba6-34f07f594db8
JPEG,289931,59.34892300865613,3.2,29.3,72.02988900826313,9584.859062928872,601.1613570153713,358.0,1024.0,1,6.1666786e-06,7c7d01bf-e3e3-48d7-9ef1-af42b4751956
JPEG,367782,58.70941499597393,2.1,29.2,85.55577401421033,8990.831497944966,585.5383150046691,345.0,1024.0,1,5.9500114999999996e-06,e8b59ba6-8301-40d5-a080-433a25e3d30e
JPEG,138070,53.168026002822444,1.9,29.2,73.03990301443264,4665.218003592035,594.6564369951375,344.0,1024.0,1,5.9333447999999995e-06,9093f879-fab4-4c52-8c41-2bf52de9a035
JPEG,228105,57.181597978342324,2.1,29.2,72.7848999958951,5898.858491374843,596.0200669942424,347.0,1024.0,1,5.9833449e-06,281cc21d-349b-47fb-a9f6-fcf73ca8cfda
JPEG,291643,85.92792699346319,1.9,29.2,72.65350900706835,6756.820665051492,596.6381120088045,352.0,1024.0,1,6.0666783999999994e-06,e165aa45-ee05-482c-b77d-803409fb347a
JPEG,566399,116.78617299185134,2.5,29.2,75.96473899320699,10636.60890394786,582.6787029800471,345.0,1024.0,1,5.9500114999999996e-06,274f7835-2f80-46a4-bec9-ffd5f568eec3
JPEG,217700,55.76633897726424,2.9,29.2,72.25715200183913,7436.665420509839,589.9150039767846,349.0,1024.0,1,6.0166783e-06,4ac6a357-fa16-4665-bc86-509a36806cc1
JPEG,86660,50.0980959914159,2.1,29.1,71.86423998791724,4098.1731420150145,593.7349800078664,342.0,1024.0,1,5.9000114e-06,047728b4-3727-4930-b883-2a4cbbada535
JPEG,359233,79.31313497829251,2.3,29.2,90.95143899321556,6337.694443964329,580.2930229983758,345.0,1024.0,1,5.9500114999999996e-06,56dc39b1-c642-4d3f-8d0f-b0c4addd897d
JPEG,492081,140.54156598285772,1.9,29.2,74.16388101410121,10273.00792399938,583.2953600038309,343.0,1024.0,1,5.9166781e-06,eff46e22-8291-48d2-b4e3-7b864c04da7c
JPEG,433913,106.31814500084147,3.4,29.2,80.85380401462317,9684.057925460478,577.3020010092296,340.0,1024.0,1,5.866678000000001e-06,3b92a7bf-ecfd-481c-8486-f4422db7253c
JPEG,342251,110.3296609944664,3.3,29.2,78.59490299597383,6546.213189425226,598.2942820119206,356.0,1024.0,1,6.1333452e-06,a659d607-2398-4c6e-b5f1-937d52c9e463
JPEG,228922,57.26582201896235,2.9,29.2,72.21498497528955,6727.4242018473915,593.6667209898587,349.0,1024.0,1,6.0166783e-06,17d239b1-8f25-44b7-bf30-53db2f73fe26
JPEG,270944,98.34768602740951,1.8,29.2,72.96416099416092,6293.517229887513,599.7345059877262,346.0,1024.0,1,5.9666782e-06,7c3127e7-6a5c-4d50-9bf8-50e4008b182d
JPEG,1307005,155.8413449965883,2.9,29.2,71.99259297340177,20205.49829087442,599.7784509963822,359.0,1024.0,1,6.1833453e-06,e9690fb7-8dc1-401b-a4f1-5a6609bc1b4b
JPEG,381959,114.37771501368843,3.5,29.2,73.03668098757043,11929.054700423494,614.3374789971858,350.0,1024.0,1,6.033345e-06,b3d44085-199e-4c9f-861f-93487858bd42
JPEG,172983,54.3481350177899,3.6,29.3,78.38780799647793,5510.488396387141,602.2978929977398,354.0,1024.0,1,6.1000118e-06,7dcb2dc5-552c-429c-a55e-25697382e6f6
JPEG,140308,54.179983999347314,2.3,29.2,298.46634599380195,2462.1146545075903,586.4986070082523,342.0,1024.0,1,5.9000114e-06,cde263a1-78f7-4842-99b6-69fc0235216c
JPEG,502820,119.76158400648274,1.6,29.2,72.63869399321266,7456.449133702847,591.0780570120551,341.0,1024.0,1,5.883344700000001e-06,5656f79f-53cd-4a65-a352-7a8b344273cc
JPEG,406632,95.59887199429795,2.7,29.2,74.0704539930448,8886.779749748634,598.5552690108307,348.0,1024.0,1,6.0000116e-06,532be0ff-d2ff-49d6-877f-e78bd1c1d2dd
JPEG,193954,54.78840001160279,2.4,29.2,73.46909400075674,6499.163903410177,610.0568849942647,360.0,1024.0,1,6.200012e-06,e481cb4b-5470-4464-8516-03db87916ce0
JPEG,331697,94.77888001129031,2.0,29.2,75.29234100366011,8474.342708042273,593.093676987337,349.0,1024.0,1,6.0166783e-06,b9ed61ed-70a8-460c-82f2-b6f4627dfd34
JPEG,172489,59.517926012631506,2.6,29.1,71.460881998064,5859.404391537166,590.2899909997359,341.0,1024.0,1,5.883344700000001e-06,d2720e29-cf37-472a-8205-e2fab65266b6
JPEG,405979,115.84945797221735,2.1,29.1,71.4757340028882,10112.813082014538,594.1888770030346,342.0,1024.0,1,5.9000114e-06,646b8505-ae6f-406e-831d-55fe2e0ba2de
JPEG,142774,75.7844029867556,3.0,29.1,84.2586090147961,4304.507662732031,590.6119409773964,343.0,1024.0,1,5.9166781e-06,3fedb8c3-0749-42ee-8d98-2450b171ae07
JPEG,188057,78.54001398663968,2.7,29.1,73.68232001317665,5851.320622604056,583.6119950108696,336.0,1024.0,1,5.8000112e-06,ac79e9bc-9e85-46ca-b88b-4466011e6501
JPEG,361182,62.259778002044186,2.5,29.1,76.70297098229639,9096.4242395145,576.0758019750938,332.0,1024.0,1,5.733344400000001e-06,336325a2-25e3-41d4-ad03-d8a65267abd1
JPEG,70711,77.04966000164859,2.2,29.1,73.32162899547257,3312.708469853771,594.2702119937167,352.0,1024.0,1,6.0666783999999994e-06,193cef33-718e-42c1-b99f-6782c0355461
JPEG,737837,115.53085999912582,3.0,29.1,73.79019100335427,13092.057174741416,588.1747039966285,349.0,1024.0,1,6.0166783e-06,b6d7ad36-a857-4626-97d2-c71a27704c0c
JPEG,764828,128.06132499827072,2.4,29.1,76.37354100006633,15758.579245350053,571.1510319961235,333.0,1024.0,1,5.7500111e-06,9de1efa8-ed68-4e72-b013-164d399d5ce6
JPEG,267787,90.89167899219319,3.6,29.1,73.2125719951,8043.223613154706,583.4467340027913,342.0,1024.0,1,5.9000114e-06,57aa8f5b-a56a-4d22-893d-26326a52d9d7
JPEG,772457,148.67299000616185,2.7,29.1,74.02515801368281,12262.036260845705,584.7976970253512,341.0,1024.0,1,5.883344700000001e-06,95cf7c34-d32c-4447-882c-cbbb9cf3d300
JPEG,168117,54.800288984552026,3.2,29.1,97.19211599440314,7473.721976252909,580.2903590083588,334.0,1024.0,1,5.7666778e-06,a97200b5-8f95-41f9-8a58-70ae72cbc00c
JPEG,232729,45.181196997873485,2.5,29.1,77.24362699082121,7773.50057046855,588.1012769823428,340.0,1024.0,1,5.866678000000001e-06,f082e7b5-59df-4f2b-8a89-29589706ff86
JPEG,328938,59.88357900059782,1.8,29.1,78.20650900248438,7374.964649760023,586.9072250206955,342.0,1024.0,1,5.9000114e-06,397a0588-4c37-4741-8d5a-4c66116b7b16
JPEG,296577,85.55440398049541,2.1,29.1,74.30660602403805,9294.685904220982,599.895399005618,351.0,1024.0,1,6.050011699999999e-06,aa61ff04-8adb-48d1-bebf-7b9694180f34
JPEG,140628,52.463108993833885,2.7,29.1,85.36234599887393,4499.992104397006,584.0530199930072,343.0,1024.0,1,5.9166781e-06,aa73350e-1268-4387-845e-fcf186d4904a
JPEG,573567,124.35366399586201,1.8,29.0,72.72223199834116,11250.720790758842,587.0833389926702,340.0,1024.0,1,5.866678000000001e-06,d979835e-5940-495e-a170-25177c4734d2
JPEG,228567,105.52328301128,2.9,29.0,71.5714950056281,7504.953232607624,590.8153700002003,347.0,1024.0,1,5.9833449e-06,d9a5d859-6042-482a-bc5a-5fa36198825d
JPEG,409048,114.91824200493284,3.4,29.1,71.63310601026751,10169.835940903835,584.1301699983887,341.0,1024.0,1,5.883344700000001e-06,1a1059cb-15f0-4125-96c0-ebfff86c7f17
